23,2,193459,7,12,5,6,1,4,1,0,0,40,26,0
34,5,177487,11,9,2,2,0,4,1,0,0,45,37,0
9,2,151971,15,10,4,5,4,4,1,0,0,35,37,0
15,3,169152,8,11,0,3,1,4,0,10520,0,80,11,1
42,2,108929,10,16,4,9,1,4,1,0,0,50,37,0
19,2,290861,1,7,3,2,1,2,1,0,0,40,37,0
21,4,168826,15,10,2,2,0,4,1,0,0,35,37,0
28,2,216414,12,14,2,12,0,4,1,0,0,50,37,1
21,2,324053,9,13,2,11,0,4,1,0,0,40,37,1
38,5,197399,12,14,2,9,0,4,1,0,0,40,37,0
29,2,138069,15,10,2,2,0,4,1,0,0,40,37,1
42,2,184553,11,9,2,5,0,4,1,0,0,45,37,0
14,2,328734,12,14,4,9,1,4,0,0,0,30,37,0
12,2,336167,11,9,4,6,4,2,0,0,0,30,37,0
17,2,195748,7,12,4,0,3,2,0,0,0,38,37,0
36,2,590941,10,16,4,9,4,4,0,0,1408,40,37,0
26,2,211580,15,10,2,9,0,4,1,0,0,40,37,1
28,2,166863,0,6,2,6,0,4,1,0,0,40,37,0
12,2,141350,11,9,4,10,1,4,1,0,0,50,37,0
11,2,133937,9,13,2,0,0,4,1,15024,0,55,37,1
27,2,282192,7,12,2,9,0,2,1,0,0,60,37,0
15,2,237582,8,11,4,9,1,4,0,0,0,38,37,0
12,2,262758,7,12,4,7,4,2,1,0,625,60,37,0
31,3,188694,10,16,2,3,0,4,1,0,0,40,37,1
23,1,104196,2,8,2,3,0,4,1,0,0,40,37,0
6,2,172232,11,9,2,13,0,4,1,0,0,50,37,0
12,4,103432,11,9,4,2,1,4,1,0,0,50,37,0
48,2,183544,6,5,6,11,1,4,0,0,0,38,37,0
41,2,111209,11,9,2,4,0,4,1,0,0,45,37,0
13,2,176862,8,11,2,9,0,4,1,0,0,40,37,0
38,2,201229,9,13,0,11,1,4,0,0,0,8,37,0
25,2,186689,11,9,2,7,5,2,0,0,0,60,37,0
14,2,177675,9,13,2,11,0,4,1,0,0,40,37,1
21,0,337505,15,10,2,0,0,1,1,0,0,40,28,1
36,2,156148,11,9,4,13,1,4,1,0,0,40,37,0
33,3,209642,15,10,2,11,0,4,1,99999,0,55,37,1
45,2,159474,11,9,2,6,0,4,1,0,0,50,37,0
20,2,75073,15,10,4,2,1,2,1,0,0,40,37,0
39,4,121362,9,13,2,3,5,4,0,15024,0,40,37,1
4,2,321369,0,6,4,2,3,4,1,0,0,40,37,0
27,2,219155,7,12,2,11,0,4,1,0,0,40,37,1
31,2,329144,9,13,2,3,0,4,1,0,1977,60,37,1
23,1,161475,11,9,2,10,5,2,0,0,0,75,37,0
53,3,99554,9,13,0,11,1,4,0,0,0,40,37,0
23,2,277488,5,4,2,6,0,4,1,0,0,40,37,0
10,1,286352,9,13,4,9,1,4,0,0,0,35,37,0
9,2,109457,0,6,2,2,2,4,1,0,0,48,37,0
16,2,236304,9,13,2,3,0,2,1,0,0,60,37,1
18,2,399601,11,9,2,9,0,4,1,0,0,50,37,1
25,5,396758,15,10,0,9,3,4,0,0,0,40,37,0
20,2,21798,11,9,2,2,0,4,1,0,0,45,37,1
0,2,192173,6,5,4,2,2,4,1,0,0,40,37,0
23,2,43546,15,10,0,6,4,4,0,0,0,48,37,0
3,2,87546,15,10,4,11,3,4,0,0,0,40,37,0
52,2,135891,9,13,2,9,0,4,1,0,0,7,37,1
15,2,312923,4,3,2,2,0,4,1,0,0,40,24,0
4,2,33432,15,10,4,9,3,4,0,0,0,8,37,0
8,2,270379,11,9,4,12,2,2,0,0,0,35,37,0
0,2,134829,1,7,4,7,3,4,1,2176,0,20,37,0
23,0,155106,11,9,2,0,0,4,1,0,0,55,37,1
33,1,270221,15,10,0,0,3,4,1,0,0,43,37,1
7,2,123226,9,13,4,9,1,4,1,0,0,40,37,0
6,2,154641,11,9,4,5,3,4,1,0,0,40,37,0
56,2,145570,5,4,2,11,0,4,1,0,0,35,37,1
37,2,229983,9,13,0,9,1,4,0,0,0,36,37,0
51,4,140892,12,14,2,13,0,4,1,0,0,15,37,0
28,1,278303,7,12,2,3,0,4,1,0,0,40,37,0
49,2,127139,15,10,2,3,0,4,1,0,0,40,37,1
15,4,360689,1,7,0,2,1,4,1,0,0,50,37,0
7,2,19513,11,9,4,11,3,0,0,0,0,40,37,0
39,2,50490,11,9,2,11,0,4,1,0,0,45,37,1
33,4,34067,15,10,2,4,0,4,1,0,0,60,37,1
31,2,359808,11,9,4,5,1,4,1,0,0,40,37,1
11,2,105422,15,10,4,13,1,4,1,0,0,50,37,0
32,2,28171,11,9,0,12,1,4,1,4787,0,40,37,1
42,5,49230,11,9,6,0,1,4,0,0,0,40,37,0
7,2,165107,8,11,2,0,5,4,0,0,0,40,37,0
3,2,112706,1,7,4,5,3,4,1,0,0,39,37,0
39,2,28297,6,5,2,2,0,4,1,0,0,40,37,0
36,2,104748,0,6,2,13,0,4,1,0,0,45,37,0
4,2,129137,11,9,4,7,2,4,0,1055,0,35,37,0
13,2,298871,12,14,2,9,0,1,1,0,1887,45,18,1
13,1,229716,15,10,5,0,4,2,0,0,0,40,37,0
14,3,113752,11,9,2,3,0,4,1,0,0,40,37,1
15,4,198739,11,9,2,13,0,4,1,0,0,40,37,0
25,1,277256,9,13,2,9,0,4,1,0,0,40,37,1
14,2,114937,11,9,2,2,0,4,1,0,0,40,37,0
40,2,206206,1,7,2,2,0,4,1,0,0,40,37,1
2,2,197861,2,8,4,2,3,4,1,0,0,15,37,0
2,2,38925,1,7,4,7,3,4,1,0,0,40,37,0
9,2,34309,8,11,4,9,1,4,1,0,0,45,37,0
7,2,219122,11,9,2,11,0,4,1,0,0,20,20,0
24,4,51494,15,10,2,2,0,4,1,0,0,40,37,0
38,2,173422,15,10,2,6,0,4,1,0,0,40,37,0
16,2,252340,15,10,4,0,1,4,0,0,0,40,37,0
8,2,213799,8,11,2,4,0,4,1,0,0,35,37,0
15,1,110100,8,11,0,9,4,2,0,0,0,40,37,0
36,2,146325,11,9,0,13,1,4,1,0,0,40,37,0
20,2,383352,15,10,0,0,4,4,0,0,0,38,37,0
16,2,369258,9,13,4,5,2,4,0,0,0,40,24,0
32,2,239865,11,9,2,12,0,4,1,0,0,50,37,1
35,2,200783,5,4,2,6,0,4,1,0,0,60,37,0
23,2,243580,9,13,2,3,0,4,1,0,0,44,37,1
19,2,132563,14,15,2,0,5,4,0,0,0,15,37,1
24,4,390369,14,15,2,9,0,4,1,0,0,58,37,1
8,2,403788,11,9,4,5,1,2,1,0,0,36,37,0
42,2,136413,9,13,2,11,0,4,1,0,0,40,37,0
39,0,208791,9,13,2,3,0,2,1,0,0,50,37,0
4,2,572285,11,9,4,7,2,4,0,0,0,20,37,0
28,2,90992,11,9,2,13,0,4,1,0,0,70,37,0
1,2,156056,11,9,4,5,3,4,1,0,0,12,37,0
3,2,194102,15,10,4,9,2,4,1,0,0,12,37,0
25,2,149102,7,12,4,3,1,4,1,0,0,45,37,0
24,2,40151,11,9,2,2,0,4,1,0,0,40,37,1
23,2,356934,11,9,2,2,0,4,1,0,1902,45,37,1
11,0,72514,15,10,4,0,1,2,0,0,0,72,37,0
30,1,174126,11,9,6,3,4,4,0,0,0,40,37,0
14,2,324386,1,7,2,2,0,4,1,0,0,40,37,0
39,2,159544,12,14,2,9,0,4,1,0,0,60,37,0
17,2,114691,10,16,2,9,0,4,1,0,0,50,37,1
32,2,222829,12,14,2,9,0,4,1,0,0,42,37,1
46,2,298699,7,12,2,3,0,4,1,0,0,40,37,1
21,2,216845,4,3,2,6,0,4,1,0,0,48,24,0
27,2,321824,10,16,2,9,0,4,1,0,0,20,37,0
39,2,97541,11,9,2,11,0,4,1,0,1977,40,37,1
13,2,329425,15,10,2,6,0,4,1,0,0,40,37,0
21,3,148287,12,14,2,3,0,4,1,0,0,60,37,1
34,1,251346,6,5,2,7,5,4,0,0,0,38,31,0
13,2,143766,9,13,2,9,0,4,1,0,0,40,37,1
39,2,49647,8,11,4,4,1,4,1,0,0,70,37,0
33,2,233363,1,7,0,7,4,4,0,0,0,40,37,0
37,1,180427,11,9,2,2,0,4,1,0,0,45,37,0
29,2,30111,11,9,2,3,0,2,1,0,0,40,37,1
10,2,360527,11,9,2,3,0,4,1,0,0,40,37,0
29,2,135803,9,13,4,3,1,1,1,0,0,40,28,0
43,0,608441,11,9,2,13,0,2,1,0,0,40,37,0
25,1,720428,15,10,2,10,0,2,1,0,0,40,37,1
19,2,269784,0,6,5,5,4,4,0,0,0,40,37,0
13,2,423311,11,9,1,6,0,2,1,0,0,40,37,0
26,2,343591,12,14,0,3,1,4,0,0,0,50,37,0
12,2,37088,15,10,2,2,0,4,1,0,0,40,37,0
5,2,113588,15,10,4,7,3,4,0,0,1741,30,37,0
29,2,190072,11,9,2,0,0,4,1,0,0,40,37,0
27,0,32000,9,13,2,9,0,4,1,0,0,45,37,1
13,3,164190,9,13,4,3,1,4,1,0,2258,45,37,0
0,2,233781,1,7,4,7,3,2,1,0,0,18,37,0
6,2,401762,1,7,4,2,1,4,0,0,0,40,37,0
17,4,169186,11,9,2,4,0,4,1,0,0,50,37,0
16,2,164309,1,7,5,3,4,4,0,0,0,30,37,0
7,2,170800,9,13,4,3,3,4,0,0,0,37,37,0
15,2,37232,15,10,2,0,0,4,1,0,0,40,37,0
24,2,373403,9,13,2,9,0,4,1,0,0,40,37,1
27,2,192014,9,13,5,3,1,4,1,0,0,38,37,0
31,4,172034,9,13,2,3,0,4,1,0,0,60,37,0
19,1,322770,15,10,2,9,0,2,1,0,1887,40,21,1
22,2,269168,9,13,2,9,0,1,1,0,0,45,2,1
17,2,302570,11,9,2,7,0,2,1,0,0,36,37,0
18,2,103710,12,14,4,9,1,4,0,0,0,40,37,0
13,4,113364,15,10,4,2,3,4,1,0,0,30,37,0
16,2,121966,11,9,4,12,1,4,0,0,0,50,37,0
13,1,154548,12,14,0,9,4,4,0,0,0,65,37,0
28,2,188794,11,9,0,7,1,4,0,0,0,40,37,0
20,2,156266,11,9,2,2,0,0,1,0,0,40,37,0
19,2,19914,15,10,4,0,3,0,0,0,0,40,37,0
14,2,246439,7,12,4,12,3,4,1,0,0,45,37,0
21,2,101833,0,6,2,13,0,4,1,3103,0,40,37,1
15,2,177695,9,13,2,2,0,1,1,0,0,45,17,0
6,2,167868,15,10,4,0,3,4,0,0,0,24,37,0
5,2,82561,15,10,4,11,3,4,1,0,0,40,37,0
21,4,31848,11,9,2,4,0,4,1,0,0,50,37,0
23,2,355918,9,13,2,2,0,4,1,0,0,50,37,1
21,2,49115,11,9,2,6,0,4,1,0,0,40,37,1
12,2,102875,1,7,2,5,3,2,1,0,0,20,37,0
35,4,284648,11,9,0,3,4,4,0,0,0,99,37,1
35,4,73134,9,13,2,11,0,4,1,0,0,40,37,1
27,2,172600,11,9,4,11,1,4,0,10520,0,50,37,1
8,2,184303,5,4,4,8,2,4,0,0,0,40,12,0
8,5,154610,9,13,3,5,1,4,0,0,1719,15,37,0
16,2,260560,11,9,2,6,0,4,1,0,0,40,37,0
39,2,360770,3,2,2,6,0,2,1,0,0,40,5,0
7,2,315877,15,10,4,11,1,4,1,0,0,25,37,0
41,2,128258,11,9,0,11,1,4,0,0,0,24,37,0
16,2,179336,12,14,4,0,1,4,0,0,0,40,37,0
3,3,168165,15,10,2,6,0,4,1,0,0,40,37,0
38,2,109015,9,13,0,3,1,4,0,0,1876,40,37,0
5,2,89154,3,2,4,7,2,4,1,0,0,40,7,0
21,2,85399,11,9,4,6,1,4,0,0,0,40,37,0
2,2,240841,15,10,4,0,3,4,1,0,0,50,37,0
3,2,119742,11,9,4,9,3,4,0,0,0,35,37,0
7,2,30656,15,10,4,7,1,4,1,0,0,24,37,0
13,1,263561,11,9,2,10,0,4,1,0,0,40,37,1
8,2,108838,9,13,4,0,1,4,0,0,0,40,37,0
4,2,259351,11,9,4,7,2,0,1,0,0,40,24,0
25,2,159449,11,9,0,2,1,4,1,0,0,40,37,0
36,4,195322,15,10,2,6,0,4,1,0,0,30,37,0
21,4,179481,9,13,2,9,0,4,1,0,0,50,37,0
23,5,195388,15,10,2,10,0,4,1,0,0,40,37,0
34,2,123429,11,9,2,5,0,4,1,0,0,40,37,0
19,0,116580,8,11,2,9,5,4,0,0,0,45,37,1
4,2,270043,15,10,4,12,3,4,0,0,0,25,37,0
32,4,232586,9,13,0,4,1,4,1,0,0,65,37,0
35,2,164519,11,9,6,0,2,2,0,0,0,40,37,0
16,4,141118,14,15,2,9,5,4,0,0,0,55,37,1
10,2,177955,9,13,4,12,3,4,0,0,0,40,24,0
28,1,149337,12,14,2,9,0,4,1,0,0,40,20,1
10,2,22422,15,10,4,11,2,4,1,0,0,40,37,0
24,2,215453,3,2,2,7,0,4,1,0,0,43,24,0
13,1,170772,11,9,2,7,0,4,1,0,0,40,37,0
7,2,36011,15,10,2,11,0,4,1,0,2057,45,37,0
18,2,133839,11,9,2,2,0,4,1,0,0,60,37,1
31,0,50567,15,10,3,3,1,4,0,0,0,40,37,0
25,3,203233,14,15,2,9,0,4,1,99999,0,99,37,1
29,2,187510,0,6,2,6,0,4,1,0,0,40,37,1
7,0,290625,15,10,4,0,1,2,0,0,0,41,37,0
22,2,127573,9,13,2,9,5,4,0,0,0,30,37,1
10,2,50316,15,10,4,3,1,4,1,0,0,40,37,0
24,2,169473,11,9,0,7,1,4,0,0,0,30,37,0
29,2,25894,10,16,0,9,1,1,1,0,0,40,17,1
27,2,106900,12,14,2,11,0,4,1,0,0,50,37,1
26,2,157473,11,9,2,5,5,4,0,0,0,48,37,1
14,2,122612,12,14,2,11,5,1,0,0,0,25,22,1
0,2,132187,0,6,4,5,3,4,1,0,0,15,37,0
14,2,212705,15,10,2,12,0,4,1,0,0,40,37,1
21,2,436361,12,14,2,9,5,4,0,0,1977,20,37,1
21,2,184456,15,10,4,7,1,4,1,0,0,50,11,0
52,1,142297,0,6,2,0,5,4,0,0,0,17,37,0
43,0,54701,9,13,2,9,0,4,1,0,0,40,37,1
17,2,245211,12,14,2,6,0,4,1,0,0,40,29,1
33,2,98975,9,13,2,0,0,4,1,15024,0,40,37,1
14,2,463601,11,9,4,5,2,2,1,0,0,40,37,0
9,2,297991,9,13,2,11,1,1,0,0,1977,75,0,1
19,2,196554,15,10,2,11,0,4,1,15024,0,40,37,1
6,2,113511,11,9,4,2,4,4,1,0,0,40,37,0
0,2,152710,1,7,4,7,3,4,0,0,0,20,37,0
13,2,147171,15,10,2,7,5,1,0,0,0,40,36,0
37,2,52724,11,9,0,0,4,4,0,0,0,40,37,0
18,2,177482,11,9,2,6,0,0,1,0,0,40,37,0
41,2,219537,5,4,0,6,4,4,0,0,0,40,37,0
16,2,350106,15,10,4,7,1,4,1,0,0,34,37,0
13,2,197947,11,9,4,3,1,4,1,0,0,40,31,0
4,2,253583,1,7,4,5,3,4,1,0,0,45,37,0
9,2,58751,11,9,2,5,2,4,1,0,0,40,37,0
12,2,206889,11,9,4,5,1,4,1,0,0,40,37,0
28,2,151399,2,8,2,13,0,2,1,0,0,40,37,0
23,1,50563,12,14,2,3,0,2,1,0,0,55,37,1
14,2,63861,11,9,0,11,1,4,0,0,0,34,37,0
30,2,165517,12,14,2,9,5,4,0,0,0,40,37,1
28,4,32172,11,9,2,4,0,4,1,0,0,70,37,0
13,2,192644,12,14,2,3,0,4,1,0,0,50,37,1
35,3,230919,9,13,2,11,0,4,1,0,0,60,37,1
51,2,115772,11,9,2,10,0,4,1,0,0,40,32,0
49,4,51687,9,13,2,11,0,4,1,0,0,20,37,0
9,2,191803,9,13,4,11,1,4,1,0,0,40,37,0
26,2,170721,15,10,2,2,0,4,1,0,0,40,37,1
19,2,170842,12,14,2,3,0,4,1,0,0,35,37,0
3,5,205895,15,10,4,0,3,4,0,0,0,10,37,0
36,3,99185,11,9,2,2,0,4,1,0,0,80,11,0
13,2,149726,9,13,2,12,0,4,1,7688,0,40,37,1
21,2,372525,12,14,2,3,0,4,1,15024,0,45,37,1
4,2,165107,15,10,4,7,3,4,0,0,0,20,37,0
30,1,273767,9,13,4,9,1,4,0,0,0,50,37,0
44,2,227266,11,9,0,12,1,4,0,0,0,40,37,0
32,0,89334,9,13,2,9,0,4,1,0,0,40,37,0
27,2,199202,12,14,2,0,0,4,1,0,0,50,37,0
6,2,326587,11,9,4,0,1,4,1,0,0,40,37,0
32,4,144351,15,10,2,11,0,4,1,0,0,25,37,0
39,0,119254,11,9,0,0,1,4,0,0,0,40,37,0
45,2,193881,12,14,6,3,1,4,0,0,0,35,37,0
60,2,271000,11,9,6,3,1,4,0,0,0,40,37,1
17,2,123291,0,6,4,5,2,4,1,0,0,40,37,0
16,1,557359,11,9,2,5,0,2,1,0,0,40,37,0
8,2,197403,8,11,4,2,3,4,1,0,0,40,37,0
16,2,184245,6,5,2,13,0,4,1,0,0,50,3,0
4,2,92898,11,9,4,0,3,4,0,0,0,40,37,0
34,2,105788,4,3,5,7,4,2,0,0,0,40,32,0
28,2,212120,9,13,2,9,0,4,1,15024,0,40,37,1
18,2,351772,9,13,2,3,0,4,1,15024,0,45,37,1
16,2,309582,15,10,2,13,0,2,1,7298,0,50,37,1
11,2,244650,11,9,4,6,3,2,0,0,1602,25,37,0
41,4,290670,9,13,2,3,0,4,1,0,0,55,37,1
47,4,167877,11,9,2,9,0,4,1,0,0,60,37,1
20,2,454024,11,9,2,7,2,2,0,0,0,35,37,0
11,2,125531,11,9,4,7,1,4,0,0,0,30,37,0
5,2,220603,15,10,4,11,3,4,0,0,0,25,37,0
42,2,180645,11,9,0,0,1,4,0,0,0,40,37,0
18,2,98725,0,6,0,5,4,4,0,0,0,60,37,0
29,2,431515,9,13,4,5,1,4,1,0,0,40,37,0
14,2,122612,9,13,4,0,1,1,0,0,0,40,33,0
6,0,190290,11,9,4,1,3,4,1,0,0,40,37,0
59,2,174839,14,15,2,9,0,4,1,9386,0,25,37,1
29,0,83610,9,13,2,0,0,4,1,0,0,40,37,1
33,2,273534,11,9,2,5,0,4,1,0,0,30,37,0
9,2,383885,7,12,2,2,0,4,1,5013,0,50,37,0
2,2,188618,11,9,4,0,3,4,0,0,0,24,37,0
18,2,95653,11,9,0,2,1,4,1,0,0,56,37,0
44,2,204908,1,7,2,10,0,4,1,0,0,36,37,0
24,2,221172,9,13,4,3,3,4,1,0,0,40,37,0
14,2,97723,9,13,2,9,0,4,1,7688,0,40,37,1
15,2,200401,11,9,4,3,1,4,1,0,0,40,3,0
24,5,205153,12,14,2,3,0,4,1,0,0,50,37,1
21,2,170174,11,9,4,9,1,4,1,0,0,60,37,0
41,0,26947,9,13,6,9,4,0,0,0,0,40,37,0
45,2,125832,6,5,6,6,1,4,0,0,0,35,37,0
8,4,150361,11,9,0,7,4,4,0,0,0,40,37,0
17,1,113183,12,14,0,9,1,3,0,0,0,40,37,0
6,2,39551,7,12,4,11,3,4,0,0,0,12,37,0
19,2,199217,11,9,0,5,1,4,1,0,0,40,24,0
30,1,40690,15,10,0,2,1,4,1,0,0,40,37,0
29,2,315671,5,4,2,11,5,4,0,0,0,30,37,0
6,2,180339,11,9,5,7,4,4,0,0,0,40,37,0
11,2,119545,9,13,5,11,1,4,1,0,0,42,37,0
6,2,195508,9,13,2,11,0,4,1,0,0,45,37,0
14,2,364657,15,10,2,0,0,4,1,0,0,45,37,1
32,0,168598,11,9,2,0,5,2,0,0,0,40,37,1
16,2,178683,15,10,2,6,0,4,1,5013,0,40,37,0
10,2,123116,15,10,2,2,0,4,1,0,2057,49,37,0
16,2,251117,4,3,2,6,0,4,1,0,0,40,24,0
18,1,42893,9,13,0,9,4,4,0,5721,0,40,37,0
2,2,386492,15,10,4,5,3,4,1,0,0,16,37,0
14,2,249869,11,9,2,11,0,4,1,0,0,40,37,0
38,2,116219,15,10,0,7,1,2,0,0,0,40,37,0
16,2,168981,11,9,4,11,3,4,0,0,0,40,37,0
2,5,139091,15,10,4,7,3,2,1,0,0,35,37,0
8,2,219199,1,7,0,6,1,4,1,0,0,40,37,0
21,2,191455,11,9,2,7,5,4,0,0,0,10,37,0
22,2,325374,9,13,2,3,0,4,1,15024,0,40,37,1
26,2,149871,11,9,4,0,4,2,0,0,0,40,37,0
13,2,342730,11,9,4,9,1,4,1,0,0,35,37,0
24,2,252392,6,5,2,6,0,4,1,0,0,40,24,0
43,2,193864,11,9,0,2,1,4,0,0,0,40,37,0
21,3,139364,9,13,2,2,0,4,1,15024,0,35,37,1
3,2,253612,11,9,4,11,3,4,0,0,0,30,37,0
17,2,287168,15,10,0,0,4,4,1,0,0,40,37,0
0,2,364952,0,6,3,7,2,4,1,0,0,40,37,0
28,2,82797,9,13,2,3,0,4,1,0,0,45,37,1
14,2,100135,12,14,0,3,1,4,0,0,0,40,37,0
37,1,287831,15,10,2,0,5,2,0,0,0,55,37,1
24,4,140108,11,9,2,0,0,2,1,0,0,30,37,0
2,2,180917,11,9,4,7,4,4,0,0,0,40,37,0
34,2,29036,11,9,0,0,4,4,0,0,0,40,37,0
25,4,221581,11,9,3,2,1,4,0,0,0,40,37,0
46,1,382882,5,4,2,2,0,4,1,0,0,40,37,0
18,2,237091,11,9,2,8,2,4,0,0,0,20,3,0
2,2,134252,15,10,4,11,3,4,1,0,0,15,37,0
12,2,269354,15,10,4,0,1,4,1,0,0,40,37,0
41,2,226922,11,9,5,7,1,4,0,2907,0,43,37,0
20,4,191841,9,13,0,7,4,4,0,0,0,48,37,0
11,2,37805,9,13,2,11,0,4,1,0,0,40,37,1
35,2,590522,4,3,2,2,0,4,1,0,2002,45,37,0
34,2,202752,2,8,5,13,1,2,1,0,0,40,37,0
11,2,228075,15,10,2,0,0,4,1,0,0,40,37,0
26,2,163831,15,10,4,7,1,4,1,0,0,40,37,0
15,2,32326,9,13,2,2,5,4,0,0,0,40,37,1
23,2,179809,15,10,0,3,1,4,0,0,0,40,37,1
18,2,76878,5,4,2,0,0,4,1,0,0,40,20,0
27,0,210492,15,10,0,0,4,2,1,0,0,40,37,0
39,2,105582,15,10,2,7,0,4,1,0,0,45,37,1
27,2,160369,15,10,2,8,0,4,1,0,0,2,37,0
10,2,364986,15,10,4,7,1,4,1,0,0,38,37,0
35,1,76081,9,13,4,9,1,2,0,0,0,40,37,0
10,5,234135,9,13,4,0,1,4,0,0,0,40,37,0
18,3,187693,7,12,2,2,0,4,1,0,0,80,37,1
15,2,188362,15,10,4,2,1,4,1,0,0,40,37,0
17,2,235271,15,10,4,6,3,4,1,0,0,86,37,1
17,2,51854,11,9,4,6,1,4,1,0,0,40,37,0
14,2,103772,15,10,0,0,1,4,0,0,0,40,37,0
38,0,300670,9,13,3,3,1,2,1,0,0,40,37,1
28,2,175990,11,9,0,3,4,4,0,0,0,38,37,0
26,2,173590,9,13,2,11,0,4,1,0,0,40,37,1
21,5,156866,9,13,2,0,0,3,1,0,0,40,37,1
39,2,71388,6,5,5,7,4,2,0,0,0,40,37,0
23,2,228659,7,12,2,10,0,4,1,0,0,60,37,0
38,4,110844,11,9,2,3,5,4,0,0,0,40,37,0
35,2,149908,14,15,0,9,4,4,0,25236,0,44,37,1
2,1,273187,11,9,4,10,3,4,0,0,0,36,37,0
2,2,62419,11,9,2,2,0,4,1,0,0,35,37,0
31,2,182715,11,9,2,11,0,4,1,0,0,48,37,0
12,2,157103,8,11,4,12,3,2,1,0,1974,40,37,0
37,2,133963,15,10,6,11,4,4,0,0,0,20,37,0
9,2,151724,15,10,2,11,0,4,1,0,0,40,37,1
41,2,196502,15,10,2,11,0,4,1,0,0,60,37,1
20,3,199816,14,15,2,9,0,4,1,0,0,50,37,1
24,2,413365,11,9,2,13,0,2,1,0,0,40,37,0
48,2,195568,15,10,6,6,1,4,0,0,0,20,37,0
26,2,186245,5,4,2,5,0,2,1,0,0,40,37,0
16,2,279231,9,13,2,11,0,4,1,0,1977,40,37,1
38,0,171870,11,9,2,0,0,4,1,0,0,46,37,1
15,2,127651,11,9,2,11,0,4,1,0,0,46,37,1
39,4,289605,11,9,2,2,0,4,1,0,0,40,37,0
12,2,130856,8,11,4,2,3,4,1,0,0,40,37,0
17,5,49539,11,9,4,7,3,4,0,0,0,20,37,0
22,4,263081,11,9,4,3,1,2,1,0,0,50,37,0
39,1,205759,11,9,2,2,0,4,1,0,0,40,37,0
16,2,358655,9,13,4,0,3,4,0,0,0,10,37,0
34,2,186299,13,1,4,6,1,4,1,0,0,30,37,0
30,2,289517,9,13,2,2,0,4,1,0,0,50,37,1
5,2,105686,11,9,4,5,4,4,1,0,0,40,37,0
41,1,81132,11,9,2,5,0,1,1,0,0,80,28,1
8,2,68302,11,9,2,2,0,4,1,0,0,40,37,0
17,2,443546,11,9,2,2,0,4,1,0,0,40,37,1
18,2,99462,11,9,0,12,4,0,0,0,0,40,37,0
19,2,224541,15,10,2,2,0,4,1,0,0,40,37,1
24,2,118921,11,9,0,5,4,4,0,0,0,60,37,0
29,2,155489,9,13,2,9,0,4,1,0,0,50,37,1
21,4,248919,9,13,0,9,1,4,1,27828,0,35,37,1
30,2,139268,9,13,4,12,1,4,1,27828,0,38,37,1
26,4,245056,13,1,2,13,0,2,1,0,0,40,13,0
22,2,433592,11,9,2,13,0,2,1,0,0,45,37,1
12,2,336624,9,13,4,9,1,4,1,8614,0,40,37,1
30,2,177858,9,13,3,3,1,4,0,27828,0,60,37,1
20,2,207066,15,10,4,3,1,4,1,0,0,40,37,0
2,2,56750,15,10,4,3,1,4,0,0,0,30,37,0
50,2,110331,6,5,0,0,2,4,0,0,0,20,37,0
23,2,84801,9,13,2,3,0,4,1,7688,0,40,37,1
36,1,175897,11,9,2,2,0,4,1,0,0,40,37,0
14,2,369027,11,9,2,13,0,2,1,0,0,37,37,0
39,2,170411,11,9,0,10,3,4,1,4101,0,38,37,0
30,2,171751,11,9,0,11,1,4,0,0,0,40,37,0
20,2,61518,11,9,2,11,0,4,1,0,0,50,37,0
14,2,214235,11,9,2,11,0,4,1,0,1977,40,37,1
27,2,154993,15,10,5,2,4,4,0,0,0,55,37,0
16,2,160594,15,10,2,3,0,4,1,7298,0,40,37,1
5,2,258298,15,10,4,0,3,4,1,0,0,35,37,0
35,2,192666,2,8,5,6,4,2,1,0,0,40,37,0
16,2,156602,9,13,4,11,3,4,1,3325,0,43,37,0
14,2,122116,8,11,2,2,0,4,1,0,0,40,37,0
58,1,73433,11,9,2,7,0,4,1,0,2467,40,1,0
33,2,99185,11,9,4,0,1,4,1,0,0,40,37,0
19,2,203828,11,9,2,2,0,4,1,0,0,40,20,0
41,1,101480,8,11,6,0,1,4,0,0,0,40,37,0
3,3,134815,6,5,4,2,4,4,1,0,625,40,37,0
19,5,235195,15,10,5,9,4,4,0,0,0,32,37,0
9,2,93169,7,12,2,0,5,4,0,0,0,40,37,0
41,1,36091,12,14,4,3,1,0,0,0,0,40,37,0
40,2,124318,11,9,2,0,5,4,0,0,0,45,37,0
29,3,188861,12,14,4,3,1,4,1,0,1564,50,37,1
25,4,54651,14,15,2,9,0,4,1,0,0,40,4,1
17,2,169496,15,10,2,5,0,4,1,0,0,40,37,1
40,2,34366,15,10,2,13,0,4,1,0,0,50,37,0
18,5,213076,9,13,2,10,0,4,1,0,0,40,37,0
19,1,161132,15,10,4,10,1,4,1,0,0,56,37,0
29,2,479406,9,13,2,11,0,4,1,0,1672,40,37,0
22,2,115618,11,9,2,13,0,4,1,0,0,50,37,0
8,3,158033,11,9,4,6,1,4,1,0,0,65,37,0
26,2,108682,15,10,2,6,0,4,1,0,0,40,37,1
9,2,430195,1,7,5,7,4,2,1,0,0,40,37,0
29,1,138107,12,14,2,3,0,4,1,0,1902,60,37,1
10,2,215014,11,9,2,2,0,4,1,0,0,40,37,0
18,2,183279,11,9,2,2,0,4,1,0,0,40,37,0
