k,type,score,label
20,Kmeans,0.033356,1
20,Kmeans,0.083306,10
20,Kmeans,0.002769,1
20,Kmeans,0.100228,4
20,Kmeans,0.135023,1
20,Kmeans,0.141798,7
20,Kmeans,0.167814,6
20,Kmeans,0.183527,6
20,Kmeans,0.155821,8
20,Kmeans,0.075191,10
20,Kmeans,0.152949,7
20,Kmeans,-0.036862,3
20,Kmeans,0.179761,4
20,Kmeans,0.119548,11
20,Kmeans,0.213907,11
20,Kmeans,0.136157,11
20,Kmeans,0.113301,5
20,Kmeans,0.099797,17
20,Kmeans,0.150218,11
20,Kmeans,0.073684,11
20,Kmeans,0.118016,8
20,Kmeans,0.01076,10
20,Kmeans,-0.011554,7
20,Kmeans,0.025492,1
20,Kmeans,0.031582,1
20,Kmeans,0.042118,10
20,Kmeans,0.096167,4
20,Kmeans,0.055515,5
20,Kmeans,0.069999,8
20,Kmeans,0.076317,2
20,Kmeans,0.078875,2
20,Kmeans,0.17185,8
20,Kmeans,0.003082,3
20,Kmeans,0.097732,11
20,Kmeans,0.062569,10
20,Kmeans,0.127926,4
20,Kmeans,-0.078316,3
20,Kmeans,0.239434,15
20,Kmeans,0.11462,11
20,Kmeans,-0.017717,1
20,Kmeans,0.069163,4
20,Kmeans,0.0608,10
20,Kmeans,0.042596,10
20,Kmeans,0.109406,11
20,Kmeans,0.028738,2
20,Kmeans,0.00555,2
20,Kmeans,-0.065934,3
20,Kmeans,0.078467,11
20,Kmeans,0.211923,7
20,Kmeans,0.067214,2
20,Kmeans,0.048474,10
20,Kmeans,0.006664,10
20,Kmeans,0.08569,11
20,Kmeans,0.142806,4
20,Kmeans,0.042602,2
20,Kmeans,0.042354,1
20,Kmeans,0.172527,13
20,Kmeans,0.02011,5
20,Kmeans,0.080909,7
20,Kmeans,0.27532,13
20,Kmeans,0.15233,11
20,Kmeans,0.071783,2
20,Kmeans,0.249656,8
20,Kmeans,0.018425,10
20,Kmeans,0.007777,10
20,Kmeans,0.051211,1
20,Kmeans,0.037959,1
20,Kmeans,0.020245,10
20,Kmeans,0.210887,7
20,Kmeans,0.231255,8
20,Kmeans,0.132224,8
20,Kmeans,0.0,18
20,Kmeans,0.033258,10
20,Kmeans,0.100036,11
20,Kmeans,0.0105,3
20,Kmeans,0.087213,10
20,Kmeans,0.008002,10
20,Kmeans,0.024427,5
20,Kmeans,0.113284,17
20,Kmeans,0.089384,7
20,Kmeans,0.021577,5
20,Kmeans,0.085557,11
20,GMM,0.162178,6
20,GMM,0.036568,6
20,GMM,0.070163,2
20,GMM,0.12284,13
20,GMM,0.138168,4
20,GMM,0.012899,17
20,GMM,0.138353,8
20,GMM,0.021914,6
20,GMM,0.155465,10
20,GMM,-0.029015,9
20,GMM,0.399118,5
20,GMM,0.270655,10
20,GMM,0.160229,6
20,GMM,0.056239,6
20,GMM,0.099151,8
20,GMM,0.048659,0
20,GMM,0.030656,6
20,GMM,0.171446,12
20,GMM,-0.005914,9
20,GMM,0.135333,8
20,GMM,0.07773,12
20,GMM,0.06787,6
20,GMM,0.124541,1
20,GMM,0.123371,12
20,GMM,0.04205,6
20,GMM,0.089259,6
20,GMM,0.078397,0
20,GMM,-0.011642,0
20,GMM,0.101231,6
20,GMM,-0.018362,0
20,GMM,0.102238,6
20,GMM,-0.019413,17
20,GMM,0.104377,16
20,GMM,0.100493,16
20,GMM,0.12008,16
20,GMM,0.133271,4
20,GMM,0.153122,4
20,GMM,-0.08949,17
20,GMM,0.062403,17
20,GMM,-0.005406,6
20,GMM,0.058427,17
20,GMM,0.1891,10
20,GMM,-0.019385,9
20,GMM,0.092348,8
20,GMM,0.056665,8
20,GMM,-0.092071,0
20,GMM,0.159783,4
20,GMM,0.128111,3
20,GMM,0.073462,3
20,GMM,0.155221,8
20,GMM,0.067441,0
20,GMM,-0.129908,9
20,GMM,-0.033018,9
20,GMM,0.079492,8
20,GMM,0.027683,6
20,GMM,0.125059,6
20,GMM,0.158648,8
20,GMM,0.140492,14
20,GMM,0.054533,3
20,GMM,-0.055721,9
20,GMM,0.108458,8
20,GMM,0.249015,10
20,GMM,0.214963,7
20,GMM,0.157067,14
20,GMM,0.089739,8
20,GMM,0.055577,16
20,GMM,0.082989,6
20,GMM,0.126831,6
20,GMM,-0.00494,0
20,GMM,0.039936,6
20,GMM,0.126589,8
20,GMM,0.395824,5
20,GMM,0.098259,16
20,GMM,0.030385,10
20,GMM,0.048338,0
20,GMM,0.230888,10
20,GMM,0.300754,19
20,GMM,0.160597,6
20,GMM,0.193859,3
20,GMM,0.032342,17
20,GMM,0.046841,0
20,GMM,0.088584,8
20,GMM,0.14613,8
20,GMM,-0.039384,8
20,GMM,-0.004616,0
20,GMM,0.035511,0
20,GMM,0.196603,10
20,GMM,0.030255,16
20,GMM,-0.005459,6
20,GMM,0.247786,10
20,GMM,0.076967,6
20,GMM,0.078288,16
20,GMM,0.06238,6
20,GMM,0.07511,10
20,GMM,0.059625,6
20,GMM,0.061599,0
20,GMM,0.073266,6
20,GMM,0.112637,8
20,GMM,0.042473,14
20,GMM,0.25465,10
20,GMM,0.147404,10
20,GMM,0.223857,7
20,GMM,0.073355,17
20,GMM,0.033127,6
20,GMM,0.089434,0
20,GMM,0.099025,0
20,GMM,0.072996,16
20,GMM,0.03859,6
20,GMM,0.129814,6
20,GMM,0.068351,1
20,GMM,0.076454,0
20,GMM,0.079266,0
20,GMM,0.039943,6
20,GMM,0.272899,10
20,GMM,0.092801,10
20,GMM,0.03147,0
20,GMM,0.025514,6
20,GMM,0.055575,0
20,GMM,0.051555,0
20,GMM,0.014896,6
20,GMM,0.138858,6
20,GMM,0.06153,0
20,GMM,0.225077,13
20,GMM,0.045674,17
20,GMM,0.058108,6
20,GMM,0.132228,6
20,GMM,0.004486,6
20,GMM,0.096247,6
20,GMM,0.101107,3
20,GMM,0.004713,8
20,GMM,0.053505,6
20,GMM,0.052072,0
20,GMM,-0.015421,9
20,GMM,0.059715,1
20,GMM,0.007686,0
20,GMM,-0.001273,6
20,GMM,-0.018058,9
20,GMM,0.253814,7
20,GMM,0.171231,12
20,GMM,0.274213,10
20,GMM,0.080018,17
20,GMM,0.077378,17
20,GMM,0.080903,6
20,GMM,0.368981,19
20,GMM,0.112515,3
20,GMM,0.142085,6
20,GMM,0.145608,8
20,GMM,0.129035,10
20,GMM,0.055654,6
20,GMM,0.05464,0
20,GMM,0.01843,0
20,GMM,0.128546,10
20,GMM,0.091634,4
20,GMM,-0.016507,9
20,GMM,0.046078,6
20,GMM,0.025376,13
20,GMM,-0.0273,8
20,GMM,0.069526,6
20,GMM,0.271128,10
20,GMM,0.080458,6
20,GMM,0.030935,8
20,GMM,0.0857,1
20,GMM,-0.021953,9
20,GMM,0.080045,6
20,GMM,0.073546,6
20,GMM,0.157709,1
20,GMM,0.088086,6
20,GMM,0.070862,8
20,GMM,-0.00456,6
20,GMM,0.077089,3
20,GMM,0.26926,10
20,GMM,0.099774,8
20,GMM,0.022204,0
20,GMM,0.107913,6
20,GMM,-0.026592,9
20,GMM,0.126452,14
20,GMM,0.171979,4
20,GMM,0.092336,8
20,GMM,0.260369,10
20,GMM,-0.044452,9
20,GMM,0.004014,6
20,GMM,-0.156292,9
20,GMM,0.055067,0
20,GMM,0.120283,16
20,GMM,0.07226,6
20,GMM,0.126539,1
20,GMM,0.055579,10
20,GMM,0.164323,8
20,GMM,0.070984,1
20,GMM,-0.045041,9
20,GMM,0.074249,10
20,GMM,0.455749,5
20,GMM,0.185057,4
20,GMM,0.121019,10
20,GMM,0.001234,3
20,GMM,0.082144,8
20,GMM,0.058732,0
20,GMM,0.008333,12
20,GMM,0.021103,17
20,GMM,0.134186,8
20,GMM,0.06349,8
20,GMM,0.054406,6
20,GMM,0.080898,6
20,GMM,0.124032,1
20,GMM,0.133716,10
20,GMM,0.098285,8
20,GMM,0.027759,0
20,GMM,-0.06384,9
20,GMM,0.071053,17
20,GMM,0.08072,0
20,GMM,0.118793,8
20,GMM,0.077602,6
20,GMM,0.093105,8
20,GMM,0.207171,10
20,GMM,0.204097,13
20,GMM,0.091439,8
20,GMM,0.117739,6
20,GMM,-0.0492,8
20,GMM,0.178632,3
20,GMM,0.142931,1
20,GMM,0.052463,8
20,GMM,0.092968,6
20,GMM,0.113724,8
20,GMM,-0.049304,9
20,GMM,0.04649,6
20,GMM,0.056307,13
20,GMM,0.035714,0
20,GMM,0.123725,12
20,GMM,0.092518,16
20,GMM,-0.122631,9
20,GMM,0.127864,10
20,GMM,0.151668,8
20,GMM,-0.00124,8
20,GMM,0.045929,6
20,GMM,0.031552,2
20,GMM,-0.160864,9
20,GMM,0.202018,10
20,GMM,0.153953,13
20,GMM,0.01898,6
20,GMM,0.04867,16
20,GMM,0.065205,6
20,GMM,0.149152,8
20,GMM,0.829331,11
20,GMM,0.189331,3
20,GMM,0.132219,8
20,GMM,0.024336,6
20,GMM,0.132728,13
20,GMM,0.087808,6
20,GMM,0.038009,14
20,GMM,0.03747,16
20,GMM,0.095512,6
20,GMM,0.083873,6
20,GMM,0.023802,6
20,GMM,0.089242,6
20,GMM,0.047458,6
20,GMM,-0.037156,0
20,GMM,-0.034264,16
20,GMM,-0.030164,9
20,GMM,0.27932,10
20,GMM,-0.052983,9
20,GMM,0.052245,6
20,GMM,0.057543,16
20,GMM,0.102822,8
20,GMM,0.126229,1
20,GMM,-0.00221,6
20,GMM,-0.039451,16
20,GMM,0.051449,0
20,GMM,0.041782,0
20,GMM,0.082902,17
20,GMM,0.072405,8
20,GMM,0.060015,0
20,GMM,0.152357,6
20,GMM,0.031271,6
20,GMM,0.091901,1
20,GMM,0.127444,8
20,GMM,-0.007611,14
20,GMM,0.032134,6
20,GMM,0.191772,10
20,GMM,0.046397,16
20,GMM,0.122941,13
20,GMM,0.070518,0
20,GMM,0.071905,1
20,GMM,0.021341,0
20,GMM,0.153416,1
20,GMM,0.114967,16
20,GMM,0.228448,10
20,GMM,0.163784,13
20,GMM,0.186741,10
20,GMM,0.178096,4
20,GMM,0.061755,16
20,GMM,0.186921,13
20,GMM,0.12691,8
20,GMM,0.216044,13
20,GMM,0.091797,8
20,GMM,0.08628,0
20,GMM,0.02512,8
20,GMM,0.019,0
20,GMM,0.26402,10
20,GMM,0.124693,1
20,GMM,0.129188,3
20,GMM,0.122275,7
20,GMM,0.052005,8
20,GMM,0.079876,6
20,GMM,0.044078,0
20,GMM,0.087891,6
20,GMM,0.075078,6
20,GMM,0.274698,10
20,GMM,0.179315,14
20,GMM,0.082089,17
20,GMM,0.103893,17
20,GMM,0.098019,0
20,GMM,0.099404,0
20,GMM,0.057558,17
20,GMM,0.104877,8
20,GMM,0.357239,5
20,GMM,-0.016828,9
20,GMM,0.250467,10
20,GMM,0.135878,14
20,GMM,0.119771,8
20,GMM,0.105273,8
20,GMM,0.035226,8
20,GMM,0.034953,0
20,GMM,0.036761,2
20,GMM,0.176605,14
20,GMM,0.121647,8
20,GMM,0.270778,10
20,GMM,0.16088,10
20,GMM,0.289571,18
20,GMM,0.006182,16
20,GMM,0.003717,8
20,GMM,-0.094577,17
20,GMM,0.005754,17
20,GMM,0.140822,13
20,GMM,-0.000462,6
20,GMM,-0.163375,9
20,GMM,0.096283,8
20,GMM,0.2964,18
20,GMM,0.012562,6
20,GMM,0.133704,3
20,GMM,0.204827,10
20,GMM,0.092283,0
20,GMM,0.097904,17
20,GMM,0.039509,17
20,GMM,-0.044561,9
20,GMM,0.05081,3
20,GMM,0.150402,3
20,GMM,-0.050345,9
20,GMM,0.048722,6
20,GMM,0.452394,5
20,GMM,0.111161,6
20,GMM,0.149111,8
20,GMM,0.098683,13
20,GMM,0.024679,6
20,GMM,-0.001198,6
20,GMM,0.075608,16
20,GMM,0.014165,6
20,GMM,0.116435,8
20,GMM,0.022142,6
20,GMM,0.119492,16
20,GMM,0.117133,1
20,GMM,0.079162,6
20,GMM,0.076685,6
20,GMM,0.263563,10
20,GMM,0.068014,0
20,GMM,0.087455,17
20,GMM,0.210078,7
20,GMM,0.088631,6
20,GMM,0.155132,1
20,GMM,0.040002,17
20,GMM,0.158857,18
20,GMM,0.066205,4
20,GMM,0.116053,13
20,GMM,-0.025031,0
20,GMM,0.131069,4
20,GMM,0.192196,3
20,GMM,-0.012723,6
20,GMM,0.022796,6
20,GMM,0.019049,6
20,GMM,0.19331,3
20,GMM,0.145472,8
20,GMM,0.119113,1
20,GMM,0.05392,6
20,GMM,0.133198,16
20,GMM,-0.033028,9
20,GMM,0.18543,10
20,GMM,0.161349,13
20,GMM,0.117738,13
20,GMM,0.101555,0
20,GMM,-0.012562,9
20,GMM,0.038274,0
20,GMM,-0.009749,6
20,GMM,3.2e-05,14
20,GMM,0.09644,8
20,GMM,0.220468,7
20,GMM,0.039108,0
20,GMM,0.053213,0
20,GMM,0.108025,8
20,GMM,0.001556,6
20,GMM,0.13958,6
20,GMM,-0.013577,9
20,GMM,0.164818,10
20,GMM,0.055429,8
20,GMM,0.102898,16
20,GMM,0.156807,13
20,GMM,-0.002907,0
20,GMM,0.018347,2
20,GMM,-0.022848,9
20,GMM,0.091639,16
20,GMM,0.159964,1
20,GMM,0.082608,6
20,GMM,0.185673,1
20,GMM,-0.020995,9
20,GMM,0.089754,6
20,GMM,0.048344,6
20,GMM,0.060212,6
20,GMM,0.087145,1
20,GMM,0.147271,4
20,GMM,0.133941,1
20,GMM,0.1281,10
20,GMM,0.033575,12
20,GMM,0.134032,8
20,GMM,0.137767,6
20,GMM,0.147231,8
20,GMM,0.066711,0
20,GMM,0.265109,10
20,GMM,0.027132,17
20,GMM,0.059593,6
20,GMM,0.10193,10
20,GMM,0.162083,1
20,GMM,0.160646,10
20,GMM,0.129286,8
20,GMM,0.089258,3
20,GMM,0.094157,10
20,GMM,-0.019459,9
20,GMM,0.05764,0
20,GMM,0.103948,1
20,GMM,0.127627,8
20,GMM,-0.017694,9
20,GMM,0.104229,17
20,GMM,0.092535,0
20,GMM,0.140652,13
20,GMM,0.206175,13
20,GMM,-0.096555,9
20,GMM,0.02809,0
20,GMM,0.267709,5
20,GMM,0.037096,6
20,GMM,0.030059,16
20,GMM,-0.08885,17
20,GMM,-0.002381,9
20,GMM,0.053005,0
20,GMM,0.348826,19
20,GMM,0.052904,17
20,GMM,0.094706,6
20,GMM,-0.108396,9
20,GMM,0.178556,12
20,GMM,-0.050948,9
20,GMM,0.120568,6
20,GMM,0.029237,8
20,GMM,0.083872,6
20,GMM,0.1153,6
20,GMM,0.062867,17
20,GMM,-0.010713,9
20,GMM,-0.040075,9
20,GMM,0.074975,8
20,GMM,0.151578,6
20,GMM,0.047847,16
20,GMM,0.047765,0
20,GMM,0.074059,0
20,GMM,0.076895,8
20,GMM,0.051636,4
20,GMM,0.013346,6
20,GMM,0.079799,6
20,GMM,0.047178,1
20,GMM,0.067706,3
20,GMM,0.101733,0
20,GMM,0.040364,17
20,GMM,-0.024207,16
20,GMM,0.38099,5
20,GMM,0.065236,0
20,GMM,0.025169,6
20,GMM,0.035525,6
20,GMM,0.01122,17
20,GMM,0.054227,6
20,GMM,0.138934,8
20,GMM,0.088608,0
20,GMM,0.101839,3
20,GMM,0.034813,6
20,GMM,0.105199,12
20,GMM,0.075959,13
20,GMM,0.099124,16
20,GMM,0.26936,10
20,GMM,-0.034088,9
20,GMM,-0.014664,0
20,GMM,0.045678,8
20,GMM,-0.021224,9
20,GMM,0.144673,13
20,GMM,0.121198,1
20,GMM,-0.017561,9
20,GMM,-0.110068,9
20,GMM,0.172459,10
20,GMM,0.125185,8
20,GMM,0.116116,14
20,GMM,0.123601,1
20,GMM,0.064426,8
20,GMM,0.126794,8
20,GMM,0.080332,6
20,GMM,0.061917,1
20,GMM,0.118733,5
20,GMM,0.110084,8
20,GMM,0.134628,6
20,GMM,0.141443,1
20,GMM,-0.02563,9
20,GMM,0.039406,6
20,GMM,0.036452,8
20,GMM,-0.0181,0
20,GMM,0.271776,10
20,GMM,0.073635,17
20,GMM,0.12046,14
20,GMM,0.269426,10
20,GMM,0.094311,16
20,GMM,0.129074,6
20,GMM,0.009942,17
20,GMM,0.013281,9
20,GMM,-0.004165,0
20,GMM,0.087011,17
20,GMM,0.190546,18
20,GMM,0.001598,17
20,GMM,0.111036,6
20,GMM,0.272073,10
20,GMM,0.001418,9
20,GMM,0.190754,10
20,GMM,0.094197,1
20,GMM,0.126032,8
20,GMM,0.060372,1
20,GMM,0.107977,16
20,GMM,0.015784,8
20,GMM,0.190837,14
20,GMM,0.039606,6
20,GMM,0.014139,8
20,GMM,0.125516,12
20,GMM,0.122348,13
20,GMM,0.083551,17
20,GMM,0.140477,8
20,GMM,0.092028,3
20,GMM,0.212683,7
20,GMM,0.098384,3
20,GMM,0.076363,0
20,GMM,0.07982,4
20,GMM,0.119042,12
20,GMM,0.066463,16
20,GMM,0.042428,0
20,GMM,0.082941,16
20,GMM,0.10772,16
20,GMM,0.094969,0
20,GMM,0.016873,8
20,GMM,0.052812,6
20,GMM,0.153017,7
20,GMM,0.033957,6
20,GMM,0.177754,10
20,GMM,0.090358,10
20,GMM,0.159442,8
20,GMM,0.030516,6
20,GMM,0.171582,4
20,GMM,0.080712,1
20,GMM,-0.002871,0
20,GMM,0.02348,6
20,GMM,0.021353,2
20,GMM,0.046188,1
20,GMM,0.036008,13
20,GMM,0.047192,0
20,GMM,0.064678,16
20,GMM,-0.079435,8
20,GMM,0.038349,6
20,GMM,0.002942,9
20,GMM,0.035743,8
20,GMM,0.069823,6
20,GMM,0.055016,16
20,GMM,0.057295,8
20,GMM,0.00785,6
20,GMM,0.022204,3
20,GMM,0.024943,8
20,GMM,0.113373,8
20,GMM,0.123207,8
20,GMM,0.124254,8
20,GMM,0.170911,12
20,GMM,0.15106,10
20,GMM,0.087064,0
20,GMM,0.11937,16
20,GMM,0.163079,13
20,GMM,0.112754,16
20,GMM,0.036599,6
20,GMM,-0.042276,17
20,GMM,0.131865,4
20,GMM,0.14506,8
20,GMM,0.130276,1
20,GMM,0.098716,1
20,GMM,-0.038628,9
20,GMM,0.108751,6
20,GMM,0.236689,10
20,GMM,-0.000544,6
20,GMM,0.063489,9
20,GMM,0.129406,1
20,GMM,0.059921,0
20,GMM,-0.022451,9
20,GMM,0.067518,17
20,GMM,-0.019838,9
20,GMM,0.037004,6
20,GMM,0.242024,10
20,GMM,0.132092,3
20,GMM,0.046615,4
20,GMM,0.069227,17
20,GMM,0.122383,8
20,GMM,0.081722,6
20,GMM,0.022855,6
20,GMM,0.109217,6
20,GMM,0.076594,8
20,GMM,0.093758,14
20,GMM,0.133956,16
20,GMM,0.07747,0
20,GMM,0.057331,6
20,GMM,0.063012,8
20,GMM,0.256556,10
20,GMM,0.193136,3
20,GMM,0.107556,6
20,GMM,0.135495,8
20,GMM,-0.021164,17
20,GMM,0.085298,6
20,GMM,-0.036699,0
20,GMM,0.138489,8
20,GMM,0.116689,8
20,GMM,0.019553,17
20,GMM,0.277366,10
20,GMM,0.08984,17
20,GMM,0.095793,14
20,GMM,0.142935,13
20,GMM,0.027628,17
20,GMM,0.092901,7
20,GMM,0.076683,6
20,GMM,0.157251,6
20,GMM,0.09578,1
20,GMM,0.149966,13
20,GMM,0.060848,9
20,GMM,-0.158714,9
20,GMM,0.162708,8
20,GMM,0.04995,6
20,GMM,0.098242,16
20,GMM,0.022363,6
20,GMM,0.154991,12
20,GMM,0.033495,6
20,GMM,0.087102,16
20,GMM,0.065749,6
20,GMM,0.125043,12
20,GMM,0.0849,16
20,GMM,0.18386,13
20,GMM,-0.007153,16
20,GMM,0.093545,8
20,GMM,0.190999,10
20,GMM,0.111434,6
20,GMM,0.303356,18
20,GMM,0.098781,6
20,GMM,0.048621,6
20,GMM,0.077487,4
20,GMM,-0.000986,9
20,GMM,0.084761,6
20,GMM,0.039126,0
20,GMM,0.095223,6
20,GMM,0.128695,8
20,GMM,0.068941,6
20,GMM,0.014809,0
20,GMM,0.004957,6
20,GMM,0.008008,6
20,GMM,0.082164,0
20,GMM,0.035958,0
20,GMM,0.154492,14
20,GMM,0.090609,8
20,GMM,0.027014,6
20,GMM,0.243614,7
20,GMM,0.14301,6
20,GMM,0.164578,14
20,GMM,0.107993,6
20,GMM,0.137684,3
20,GMM,0.012725,0
20,GMM,0.167477,13
20,GMM,0.112019,8
20,GMM,-0.027953,0
20,GMM,0.391232,19
20,GMM,0.026741,9
20,GMM,-0.003609,8
20,GMM,0.044818,0
20,GMM,0.254073,10
20,GMM,0.071257,17
20,GMM,0.082505,6
20,GMM,0.035854,0
20,GMM,0.234388,10
20,GMM,0.031,0
20,GMM,0.262661,10
20,GMM,0.108571,8
20,GMM,0.132272,6
20,GMM,0.068993,16
20,GMM,0.180161,4
20,GMM,0.139429,10
20,GMM,0.46516,5
20,GMM,0.034662,0
20,GMM,-0.077161,16
20,GMM,0.123012,1
20,GMM,0.085451,8
20,GMM,-0.033081,0
20,GMM,0.08539,17
20,GMM,0.064856,6
20,GMM,0.187355,10
20,GMM,0.107418,4
20,GMM,0.086295,8
20,GMM,0.102397,3
20,GMM,0.110857,16
20,GMM,0.096652,17
20,GMM,0.116397,6
20,GMM,0.115144,13
20,GMM,0.039545,16
20,GMM,-0.051277,9
20,GMM,0.149519,6
20,GMM,0.062548,0
20,GMM,-0.006304,9
20,GMM,0.152925,14
20,GMM,0.102365,13
20,GMM,0.088922,8
20,GMM,0.122118,14
20,GMM,-0.037118,9
20,GMM,0.167213,8
20,GMM,0.045764,8
20,GMM,0.183931,13
20,GMM,0.080416,0
20,GMM,0.056476,6
20,GMM,0.346825,19
20,GMM,0.122034,6
20,GMM,0.040466,0
20,GMM,0.038762,6
20,GMM,0.013149,6
20,GMM,-0.02179,9
20,GMM,-0.020623,0
20,GMM,0.01801,0
20,GMM,0.153047,1
20,GMM,0.060413,0
20,GMM,-0.027418,9
20,GMM,0.075494,0
20,GMM,0.168991,13
20,GMM,0.010797,0
20,GMM,0.065089,13
20,GMM,-0.000889,6
20,GMM,0.083104,17
20,GMM,0.13092,1
20,GMM,0.175624,13
20,GMM,0.088007,6
20,GMM,0.049452,0
20,GMM,0.073365,8
20,GMM,0.130677,8
20,GMM,0.162599,13
20,GMM,0.037515,6
20,GMM,0.163911,3
20,GMM,0.278293,10
20,GMM,0.053519,3
20,GMM,0.048046,0
20,GMM,-0.023162,0
20,GMM,0.112196,3
20,GMM,0.062046,8
20,GMM,0.164378,10
20,GMM,0.064933,16
20,GMM,0.091046,3
20,GMM,0.114323,6
20,GMM,-0.04671,8
20,GMM,0.073037,17
20,GMM,0.037432,6
20,GMM,0.138987,3
20,GMM,0.116449,13
20,GMM,0.061605,6
20,GMM,0.088411,6
20,GMM,-0.061006,9
20,GMM,0.0954,3
20,GMM,0.079447,17
20,GMM,0.006154,6
20,GMM,0.379643,5
20,GMM,0.119697,8
20,GMM,-0.026155,0
20,GMM,0.091278,0
20,GMM,0.102667,6
20,GMM,0.036023,6
20,GMM,0.105771,1
20,GMM,0.107612,6
20,GMM,0.065867,16
20,GMM,-0.076253,16
20,GMM,0.039482,6
20,GMM,0.177291,4
20,GMM,0.037489,0
20,GMM,0.114593,13
20,GMM,0.065214,8
20,GMM,0.009325,6
20,GMM,0.099507,4
20,GMM,0.009641,9
20,GMM,0.213962,7
20,GMM,0.328603,5
20,GMM,0.128894,8
20,GMM,0.127528,4
20,GMM,0.16315,6
20,GMM,0.054103,10
20,GMM,0.217322,10
20,GMM,0.224508,18
20,GMM,0.077621,0
20,GMM,0.161676,10
20,GMM,0.02798,6
20,GMM,-0.015647,9
20,GMM,0.205066,10
20,GMM,0.200049,10
20,GMM,-0.050037,9
20,GMM,0.268997,10
20,GMM,0.031521,0
20,GMM,0.149273,4
20,GMM,0.165168,10
20,GMM,0.099767,6
20,GMM,0.051806,4
20,GMM,0.0641,4
20,GMM,0.019192,3
20,GMM,0.180989,3
20,GMM,0.098894,17
20,GMM,0.055915,17
20,GMM,0.091581,6
20,GMM,0.272555,10
20,GMM,0.010887,16
20,GMM,0.155787,6
20,GMM,0.176823,10
20,GMM,-0.13581,9
20,GMM,0.01326,6
20,GMM,0.102581,6
20,GMM,0.095265,16
20,GMM,0.140002,13
20,GMM,0.090594,6
20,GMM,0.246551,18
20,GMM,0.034152,0
20,GMM,-0.072221,17
20,GMM,0.084138,0
20,GMM,0.090985,17
20,GMM,0.093784,16
20,GMM,0.143292,8
20,GMM,0.160686,10
20,GMM,0.070573,6
20,GMM,0.120265,3
20,GMM,0.003677,0
20,GMM,0.092307,6
20,GMM,0.096949,1
20,GMM,0.064785,8
20,GMM,0.059925,6
20,GMM,-0.080728,0
20,GMM,0.101638,16
20,GMM,0.044543,0
20,GMM,0.105038,3
20,GMM,0.063411,6
20,GMM,0.06316,16
20,GMM,0.084695,17
20,GMM,0.117256,1
20,GMM,0.147766,3
20,GMM,0.066756,8
20,GMM,0.180852,13
20,GMM,0.035919,8
20,GMM,-0.022611,3
20,GMM,0.265504,10
20,GMM,0.117964,6
20,GMM,0.130043,10
20,GMM,0.052247,0
20,GMM,0.035322,6
20,GMM,0.095099,6
20,GMM,0.215847,10
20,GMM,0.098288,1
20,GMM,0.002212,3
20,GMM,0.057048,8
20,GMM,0.062057,0
20,GMM,0.058911,17
20,GMM,0.188499,10
20,GMM,0.155676,8
20,GMM,0.113212,4
20,GMM,-0.034908,9
20,GMM,0.237559,7
20,GMM,0.068707,0
20,GMM,0.07506,16
20,GMM,0.078455,16
20,GMM,0.14097,8
20,GMM,0.09882,16
20,GMM,0.066373,6
20,GMM,0.043107,0
20,GMM,0.087356,0
20,GMM,0.005871,6
20,GMM,-0.019001,9
20,GMM,0.17576,14
20,GMM,0.025557,8
20,GMM,-0.015389,9
20,GMM,0.089581,6
20,GMM,-0.128695,9
20,GMM,0.083468,17
20,GMM,0.127029,6
20,GMM,0.013878,3
20,GMM,0.320473,18
20,GMM,0.054786,8
20,GMM,0.231868,10
20,GMM,0.09268,6
20,GMM,0.056031,17
20,GMM,0.03328,0
20,GMM,0.195467,3
20,GMM,0.080982,0
20,GMM,0.092494,0
20,GMM,0.161221,14
20,GMM,0.099502,8
20,GMM,0.058884,8
20,GMM,0.023519,6
20,GMM,0.061081,6
20,GMM,0.28003,18
20,GMM,0.041099,0
20,GMM,0.067685,0
20,GMM,0.131744,6
20,GMM,0.183101,13
20,GMM,0.077502,16
20,GMM,-0.017716,0
20,GMM,0.141748,3
20,GMM,0.036242,3
20,GMM,0.0305,0
20,GMM,0.088062,13
20,GMM,-0.005037,16
20,GMM,0.090738,17
20,GMM,0.107123,6
20,GMM,0.009991,2
20,GMM,0.178355,3
20,GMM,0.073479,6
20,GMM,0.074015,6
20,GMM,0.083711,6
20,GMM,0.097219,8
20,GMM,0.063986,6
20,GMM,0.117258,13
20,GMM,0.066308,13
20,GMM,0.40209,19
20,GMM,0.012902,0
20,GMM,0.065314,6
20,GMM,0.06153,1
20,GMM,0.109761,1
20,GMM,0.117422,8
20,GMM,0.127386,4
20,GMM,0.168211,8
20,GMM,0.086521,8
20,GMM,0.124071,6
20,GMM,0.074037,6
20,GMM,-0.125123,9
20,GMM,-0.001683,9
20,GMM,0.126892,1
20,GMM,0.057976,3
20,GMM,0.126156,10
20,GMM,0.119556,8
20,GMM,0.081891,6
20,GMM,-0.014604,0
20,GMM,0.07748,6
20,GMM,0.22737,13
20,GMM,0.097851,17
20,GMM,0.05091,6
20,GMM,-0.016539,17
20,GMM,0.094823,8
20,GMM,0.333513,19
20,GMM,0.004546,6
20,GMM,-0.035164,9
20,GMM,0.024225,6
20,GMM,0.035923,0
20,GMM,0.104042,16
20,GMM,0.121188,6
20,GMM,0.078721,8
20,GMM,0.069884,1
20,GMM,0.293795,18
20,GMM,-0.00671,8
20,GMM,0.127809,8
20,GMM,0.117458,3
