k,type,score,label
10,Kmeans,0.60084,3
10,Kmeans,0.161023,0
10,Kmeans,0.090989,0
10,Kmeans,0.46699,4
10,Kmeans,0.358492,5
10,Kmeans,0.223873,4
10,Kmeans,0.147319,0
10,Kmeans,0.605565,3
10,Kmeans,0.08076,0
10,Kmeans,0.248666,0
10,Kmeans,0.295471,5
10,Kmeans,0.181852,6
10,Kmeans,0.405097,4
10,Kmeans,0.585474,3
10,Kmeans,0.20994,0
10,Kmeans,0.419174,9
10,Kmeans,0.06358,8
10,Kmeans,0.533411,3
10,Kmeans,0.231165,0
10,Kmeans,0.214811,0
10,Kmeans,0.354939,7
10,Kmeans,0.159709,0
10,Kmeans,0.628821,1
10,Kmeans,0.168312,6
10,Kmeans,0.279114,7
10,Kmeans,0.124561,6
10,Kmeans,0.254466,9
10,Kmeans,0.27843,9
10,Kmeans,0.321195,6
10,Kmeans,-0.009761,0
10,Kmeans,0.225328,9
10,Kmeans,0.530285,1
10,Kmeans,0.34638,6
10,Kmeans,0.270007,0
10,Kmeans,0.232639,7
10,Kmeans,0.39081,0
10,Kmeans,0.3396,3
10,Kmeans,0.177771,7
10,Kmeans,0.118917,6
10,Kmeans,0.269848,8
10,Kmeans,0.221027,6
10,Kmeans,0.450667,7
10,Kmeans,0.153154,0
10,Kmeans,0.387181,5
10,Kmeans,0.420571,3
10,Kmeans,0.088018,4
10,Kmeans,0.220374,5
10,Kmeans,0.074406,9
10,Kmeans,0.483991,4
10,Kmeans,0.358695,5
10,Kmeans,0.342526,3
10,Kmeans,0.278546,6
10,Kmeans,0.253733,9
10,Kmeans,0.176286,6
10,Kmeans,0.039602,8
10,Kmeans,0.20052,8
10,Kmeans,0.129204,5
10,Kmeans,0.19915,9
10,Kmeans,0.161239,3
10,Kmeans,0.608057,3
10,Kmeans,0.298487,6
10,Kmeans,0.359905,5
10,Kmeans,0.17993,9
10,Kmeans,0.521221,1
10,Kmeans,0.470502,4
10,Kmeans,0.295618,8
10,Kmeans,-0.038747,5
10,Kmeans,0.449295,6
10,Kmeans,0.102663,8
10,Kmeans,0.478514,3
10,Kmeans,0.558548,3
10,Kmeans,0.163808,5
10,Kmeans,0.386069,0
10,Kmeans,0.353033,2
10,Kmeans,0.055536,9
10,Kmeans,0.272417,6
10,Kmeans,0.303605,5
10,Kmeans,0.321309,0
10,Kmeans,0.368911,0
10,Kmeans,0.100704,6
10,Kmeans,0.017283,9
10,Kmeans,0.240664,6
10,Kmeans,0.198964,7
10,Kmeans,0.116887,5
10,Kmeans,0.125262,0
10,Kmeans,0.079832,5
10,Kmeans,-0.036762,0
10,Kmeans,0.453725,3
10,Kmeans,0.036289,8
10,Kmeans,0.495988,7
10,Kmeans,0.416365,2
10,Kmeans,0.133899,5
10,Kmeans,0.369953,7
10,Kmeans,0.182518,0
10,Kmeans,0.043026,0
10,Kmeans,0.421841,9
10,Kmeans,0.122302,9
10,Kmeans,0.626493,3
10,Kmeans,0.078853,5
10,Kmeans,0.279946,8
10,Kmeans,0.219753,0
10,Kmeans,0.37207,9
10,Kmeans,0.112102,0
10,Kmeans,0.441813,4
10,Kmeans,0.547182,3
10,Kmeans,0.058545,0
10,Kmeans,0.137599,0
10,Kmeans,0.31868,7
10,Kmeans,0.113898,5
10,Kmeans,0.587094,3
10,Kmeans,0.241245,0
10,Kmeans,0.182632,5
10,Kmeans,-0.019954,5
10,Kmeans,0.592794,3
10,Kmeans,0.157619,5
10,Kmeans,0.071282,6
10,Kmeans,0.590184,3
10,Kmeans,0.016596,9
10,Kmeans,0.060046,0
10,Kmeans,0.024675,5
10,Kmeans,0.238494,0
10,Kmeans,0.0946,6
10,Kmeans,0.443271,1
10,Kmeans,0.51065,3
10,Kmeans,0.039781,4
10,Kmeans,0.650203,1
10,Kmeans,0.012735,0
10,Kmeans,0.519898,3
10,Kmeans,0.250129,6
10,Kmeans,0.439483,9
10,Kmeans,0.611025,3
10,Kmeans,0.2591,6
10,Kmeans,0.219147,5
10,Kmeans,0.25683,0
10,Kmeans,0.134567,6
10,Kmeans,0.086359,6
10,Kmeans,0.316822,5
10,Kmeans,0.212938,6
10,Kmeans,0.550208,3
10,Kmeans,0.368745,5
10,Kmeans,-0.023259,5
10,Kmeans,0.029615,0
10,Kmeans,0.323741,8
10,Kmeans,0.109978,6
10,Kmeans,0.051538,5
10,Kmeans,0.130407,6
10,Kmeans,0.586053,3
10,Kmeans,0.180332,5
10,Kmeans,0.04562,7
10,Kmeans,0.561505,3
10,Kmeans,0.072991,6
10,Kmeans,0.583591,3
10,Kmeans,0.120671,9
10,Kmeans,0.082596,0
10,Kmeans,0.490011,3
10,Kmeans,0.414652,4
10,Kmeans,0.290245,6
10,Kmeans,0.346275,4
10,Kmeans,0.425042,6
10,Kmeans,0.216931,5
10,Kmeans,0.320065,2
10,Kmeans,0.186691,6
10,Kmeans,0.423633,9
10,Kmeans,0.324473,6
10,Kmeans,0.079646,9
10,Kmeans,0.158437,5
10,Kmeans,0.354384,9
10,Kmeans,0.239715,0
10,Kmeans,0.048145,8
10,Kmeans,0.267628,4
10,Kmeans,0.014297,0
10,Kmeans,0.169358,4
10,Kmeans,0.289894,9
10,Kmeans,0.327923,5
10,Kmeans,-0.069324,5
10,Kmeans,0.478625,3
10,Kmeans,0.300719,9
10,Kmeans,0.30782,5
10,Kmeans,0.234858,9
10,Kmeans,0.284837,5
10,Kmeans,0.212229,6
10,Kmeans,0.435427,6
10,Kmeans,0.027432,0
10,Kmeans,-0.021038,2
10,Kmeans,0.184422,8
10,Kmeans,0.200204,5
10,Kmeans,0.318343,4
10,Kmeans,0.234583,0
10,Kmeans,0.193045,5
10,Kmeans,0.382736,3
10,Kmeans,0.127093,6
10,Kmeans,0.29833,8
10,Kmeans,0.268201,4
10,Kmeans,0.676213,1
10,Kmeans,0.336401,9
10,Kmeans,0.000669,5
10,Kmeans,0.127921,5
10,Kmeans,0.424672,6
10,Kmeans,0.074755,5
10,Kmeans,0.390897,5
10,Kmeans,0.401902,6
10,Kmeans,0.190206,5
10,Kmeans,0.252489,9
10,Kmeans,0.553815,3
10,Kmeans,0.369632,9
10,Kmeans,0.582522,3
10,Kmeans,0.463719,7
10,Kmeans,0.373495,0
10,Kmeans,0.148521,8
10,Kmeans,0.301288,8
10,Kmeans,0.117832,0
10,Kmeans,0.03917,8
10,Kmeans,0.177592,5
10,Kmeans,0.385467,5
10,Kmeans,0.249482,7
10,Kmeans,0.187636,5
10,Kmeans,0.328622,5
10,Kmeans,0.626003,3
10,Kmeans,-0.048376,0
10,Kmeans,0.551776,3
10,Kmeans,0.161825,5
10,Kmeans,0.301194,9
10,Kmeans,0.153804,5
10,Kmeans,0.3384,7
10,Kmeans,0.671049,1
10,Kmeans,0.222489,6
10,Kmeans,0.059583,6
10,Kmeans,0.190723,0
10,Kmeans,0.144768,5
10,Kmeans,0.340579,9
10,Kmeans,0.109424,5
10,Kmeans,0.150114,0
10,Kmeans,0.408646,1
10,Kmeans,0.043862,7
10,Kmeans,0.329785,5
10,Kmeans,0.599043,3
10,Kmeans,0.329207,8
10,Kmeans,0.413161,3
10,Kmeans,0.504135,3
10,Kmeans,0.447558,7
10,Kmeans,0.429303,4
10,Kmeans,0.472986,7
10,Kmeans,0.069243,0
10,Kmeans,0.067106,9
10,Kmeans,0.45107,6
10,Kmeans,0.172205,5
10,Kmeans,0.462058,4
10,Kmeans,0.308894,4
10,Kmeans,0.583071,3
10,Kmeans,0.359788,6
10,Kmeans,0.443986,4
10,Kmeans,0.30966,6
10,Kmeans,0.411174,9
10,Kmeans,0.670335,1
10,Kmeans,0.424054,4
10,Kmeans,0.460145,7
10,Kmeans,0.181025,6
10,Kmeans,0.096368,6
10,Kmeans,0.361751,5
10,Kmeans,0.375612,9
10,Kmeans,0.304473,6
10,Kmeans,0.253504,6
10,Kmeans,0.207289,6
10,Kmeans,0.378936,9
10,Kmeans,0.251273,8
10,Kmeans,0.202448,0
10,Kmeans,0.410339,3
10,Kmeans,0.439085,6
10,Kmeans,0.356725,6
10,Kmeans,0.278154,5
10,Kmeans,0.287136,3
10,Kmeans,0.145628,6
10,Kmeans,0.331808,5
10,Kmeans,0.18225,7
10,Kmeans,0.170851,5
10,Kmeans,0.105933,8
10,Kmeans,0.104125,5
10,Kmeans,0.243292,8
10,Kmeans,0.105864,7
10,Kmeans,0.371934,9
10,Kmeans,0.208853,5
10,Kmeans,0.127788,0
10,Kmeans,0.119946,0
10,Kmeans,0.339065,0
10,Kmeans,0.160221,5
10,Kmeans,0.340214,0
10,Kmeans,0.289103,6
10,Kmeans,0.163431,0
10,Kmeans,0.310334,9
10,Kmeans,0.319973,3
10,Kmeans,0.22457,4
10,Kmeans,0.523467,3
10,Kmeans,0.186005,0
10,Kmeans,0.064226,7
10,Kmeans,0.116264,7
10,Kmeans,0.207244,0
10,Kmeans,0.192527,3
10,Kmeans,0.238428,0
10,Kmeans,0.234809,9
10,Kmeans,0.133566,5
10,Kmeans,0.357572,9
10,Kmeans,0.22643,3
10,Kmeans,0.458045,4
10,Kmeans,0.560547,3
10,Kmeans,0.174859,9
10,Kmeans,0.310902,6
10,Kmeans,0.260895,6
10,Kmeans,0.340206,0
10,Kmeans,0.179578,5
10,Kmeans,0.58732,3
10,Kmeans,0.247335,0
10,Kmeans,0.373217,5
10,Kmeans,0.315609,9
10,Kmeans,0.211512,6
10,Kmeans,0.461921,1
10,Kmeans,0.344072,9
10,Kmeans,0.006143,5
10,Kmeans,0.133349,2
10,Kmeans,0.333622,4
10,Kmeans,0.248884,6
10,Kmeans,0.370321,3
10,Kmeans,0.397926,7
10,Kmeans,-0.12086,2
10,Kmeans,0.054687,5
10,Kmeans,0.1095,5
10,Kmeans,0.20556,6
10,Kmeans,0.352419,9
10,Kmeans,0.41247,3
10,Kmeans,-0.029023,0
10,Kmeans,0.392975,7
10,Kmeans,0.051959,0
10,Kmeans,0.380569,6
10,Kmeans,0.519538,7
10,Kmeans,0.594112,3
10,Kmeans,0.218338,6
10,Kmeans,0.417604,3
10,Kmeans,0.200663,0
10,Kmeans,0.248248,9
10,Kmeans,0.067911,7
10,Kmeans,0.276803,5
10,Kmeans,0.096512,0
10,Kmeans,0.316837,6
10,Kmeans,0.050737,9
10,Kmeans,0.199169,6
10,Kmeans,0.240761,5
10,Kmeans,0.188927,3
10,Kmeans,0.262786,4
10,Kmeans,0.06644,6
10,Kmeans,0.280354,5
10,Kmeans,0.586641,3
10,Kmeans,0.252869,2
10,Kmeans,0.478288,7
10,Kmeans,0.324836,7
10,Kmeans,0.367721,9
10,Kmeans,0.075014,7
10,Kmeans,0.211532,5
10,Kmeans,0.351398,4
10,Kmeans,0.113325,3
10,Kmeans,-0.008906,5
10,Kmeans,0.391865,7
10,Kmeans,0.335226,9
10,Kmeans,0.139187,0
10,Kmeans,-0.050776,5
10,Kmeans,0.15255,5
10,Kmeans,0.29409,0
10,Kmeans,0.324199,5
10,Kmeans,0.551968,3
10,Kmeans,0.176287,0
10,Kmeans,0.212155,0
10,Kmeans,0.069048,0
10,Kmeans,0.110098,6
10,Kmeans,0.087022,6
10,Kmeans,0.14167,6
10,Kmeans,0.268406,5
10,Kmeans,-0.03916,0
10,Kmeans,-0.005912,5
10,Kmeans,0.529195,1
10,Kmeans,0.36327,9
10,Kmeans,0.456078,7
10,Kmeans,0.311343,6
10,Kmeans,0.513778,3
10,Kmeans,0.316791,5
10,Kmeans,0.05273,2
10,Kmeans,0.37043,9
10,Kmeans,0.443392,4
10,Kmeans,0.41526,9
10,Kmeans,0.345537,5
10,Kmeans,0.04282,8
10,Kmeans,0.272695,6
10,Kmeans,0.084717,5
10,Kmeans,0.576903,3
10,Kmeans,0.532663,3
10,Kmeans,-0.045184,5
10,Kmeans,0.44225,3
10,Kmeans,0.032668,2
10,Kmeans,0.497907,3
10,Kmeans,0.688107,1
10,Kmeans,0.460616,4
10,Kmeans,0.304784,9
10,Kmeans,0.171036,6
10,Kmeans,0.286058,5
10,Kmeans,0.232434,2
10,Kmeans,0.041344,9
10,Kmeans,0.298745,6
10,Kmeans,0.024628,8
10,Kmeans,0.061586,6
10,Kmeans,0.275358,5
10,Kmeans,0.5327,3
10,Kmeans,0.070578,5
10,Kmeans,0.298868,0
10,Kmeans,0.449726,6
10,Kmeans,0.23705,8
10,Kmeans,0.347237,7
10,Kmeans,0.343656,0
10,Kmeans,0.213908,9
10,Kmeans,0.239952,5
10,Kmeans,-0.03607,5
10,Kmeans,0.185158,0
10,Kmeans,0.34648,9
10,Kmeans,0.028324,0
10,Kmeans,0.194928,5
10,Kmeans,0.437717,3
10,Kmeans,0.343081,0
10,Kmeans,0.097966,7
10,Kmeans,0.031353,8
10,Kmeans,0.378937,9
10,Kmeans,0.394437,9
10,Kmeans,0.511499,3
10,Kmeans,0.62211,1
10,Kmeans,0.288959,0
10,Kmeans,0.417738,4
10,Kmeans,0.250391,0
10,Kmeans,0.436473,3
10,Kmeans,0.186231,0
10,Kmeans,0.314863,8
10,Kmeans,0.079136,0
10,Kmeans,0.399691,9
10,Kmeans,0.513826,4
10,Kmeans,0.15606,5
10,Kmeans,0.286391,9
10,Kmeans,0.080642,6
10,Kmeans,0.257585,4
10,Kmeans,0.076066,6
10,Kmeans,0.196448,9
10,Kmeans,0.524103,3
10,Kmeans,0.16559,9
10,Kmeans,0.487287,4
10,Kmeans,0.299168,5
10,Kmeans,0.310588,9
10,Kmeans,0.451547,4
10,Kmeans,0.066424,5
10,Kmeans,0.205996,9
10,Kmeans,0.32141,6
10,Kmeans,0.367265,9
10,Kmeans,0.089928,0
10,Kmeans,-0.025341,0
10,Kmeans,0.269167,6
10,Kmeans,0.334788,6
10,Kmeans,0.238955,5
10,Kmeans,0.399302,9
10,Kmeans,0.220035,8
10,Kmeans,0.307317,8
10,Kmeans,0.226956,5
10,Kmeans,0.419603,3
10,Kmeans,0.239287,0
10,Kmeans,0.237188,6
10,Kmeans,0.070749,5
10,Kmeans,0.625249,3
10,Kmeans,0.159745,0
10,Kmeans,0.331224,5
10,Kmeans,0.092894,0
10,Kmeans,0.434031,4
10,Kmeans,-0.001323,3
10,Kmeans,0.158563,5
10,Kmeans,0.170492,8
10,Kmeans,0.099287,6
10,Kmeans,0.15942,7
10,Kmeans,0.183471,8
10,Kmeans,0.369801,0
10,Kmeans,0.291774,6
10,Kmeans,0.126753,7
10,Kmeans,0.28134,0
10,Kmeans,0.58761,3
10,Kmeans,0.485508,3
10,Kmeans,-0.033363,0
10,Kmeans,0.294918,7
10,Kmeans,0.412997,9
10,Kmeans,0.521671,3
10,Kmeans,0.304225,7
10,Kmeans,0.04485,8
10,Kmeans,0.435554,3
10,Kmeans,0.271919,6
10,Kmeans,0.246385,6
10,Kmeans,0.452584,6
10,Kmeans,0.209576,5
10,Kmeans,0.363233,9
10,Kmeans,0.23151,0
10,Kmeans,0.338907,9
10,Kmeans,0.390934,9
10,Kmeans,0.474439,1
10,Kmeans,0.056448,0
10,Kmeans,-0.032186,0
10,Kmeans,0.342245,8
10,Kmeans,0.001137,6
10,Kmeans,0.399666,6
10,Kmeans,0.292392,7
10,Kmeans,-0.009329,4
10,Kmeans,0.212952,2
10,Kmeans,0.423577,4
10,Kmeans,0.22729,6
10,Kmeans,0.612889,3
10,Kmeans,0.324687,0
10,Kmeans,0.304839,9
10,Kmeans,0.631321,3
10,Kmeans,0.326906,9
10,Kmeans,0.416542,9
10,Kmeans,0.035567,0
10,Kmeans,0.307772,0
10,Kmeans,-0.033344,5
10,Kmeans,0.282801,6
10,Kmeans,0.421157,3
10,Kmeans,0.123128,6
10,Kmeans,0.401032,6
10,Kmeans,0.138635,5
10,Kmeans,0.361273,7
10,Kmeans,0.098666,4
10,Kmeans,0.115405,6
10,Kmeans,0.204668,9
10,Kmeans,0.267904,0
10,Kmeans,0.341082,6
10,Kmeans,0.124813,6
10,Kmeans,0.307215,6
10,Kmeans,0.359345,9
10,Kmeans,0.348699,0
10,Kmeans,0.369345,0
10,Kmeans,0.282508,9
10,Kmeans,0.111955,6
10,Kmeans,0.125612,5
10,Kmeans,0.255492,6
10,Kmeans,0.012845,6
10,Kmeans,0.170591,6
10,Kmeans,0.069872,8
10,Kmeans,0.109109,5
10,Kmeans,0.257565,0
10,Kmeans,-0.05137,8
10,Kmeans,0.591473,3
10,Kmeans,0.418069,9
10,Kmeans,-0.097332,8
10,Kmeans,0.393187,9
10,Kmeans,0.076733,8
10,Kmeans,0.622049,3
10,Kmeans,0.302973,5
10,Kmeans,0.385377,3
10,Kmeans,-0.016527,0
10,Kmeans,0.250431,1
10,Kmeans,0.251336,6
10,Kmeans,0.276873,5
10,Kmeans,0.004541,8
10,Kmeans,0.045109,9
10,Kmeans,0.246161,6
10,Kmeans,0.385807,9
10,Kmeans,0.606267,1
10,Kmeans,0.325098,2
10,Kmeans,0.299521,9
10,Kmeans,0.145704,6
10,Kmeans,-0.101252,2
10,Kmeans,0.345044,9
10,Kmeans,0.177865,5
10,Kmeans,0.232616,9
10,Kmeans,0.27416,0
10,Kmeans,0.5924,3
10,Kmeans,0.349527,2
10,Kmeans,0.358481,5
10,Kmeans,0.142185,5
10,Kmeans,0.096465,6
10,Kmeans,0.286945,6
10,Kmeans,0.258949,9
10,Kmeans,0.045543,5
10,Kmeans,0.222926,5
10,Kmeans,0.209533,8
10,Kmeans,0.080594,6
10,Kmeans,0.040235,0
10,Kmeans,0.331146,0
10,Kmeans,0.390461,5
10,Kmeans,0.293519,6
10,Kmeans,0.328181,6
10,Kmeans,0.17047,7
10,Kmeans,0.241218,9
10,Kmeans,0.059446,3
10,Kmeans,0.371953,2
10,Kmeans,0.556111,3
10,Kmeans,0.260626,6
10,Kmeans,0.14636,9
10,Kmeans,0.121835,9
10,Kmeans,0.251317,0
10,Kmeans,0.041158,3
10,Kmeans,0.153599,4
10,Kmeans,0.381969,7
10,Kmeans,0.337768,9
10,Kmeans,0.384674,6
10,Kmeans,-0.034134,2
10,Kmeans,0.210148,5
10,Kmeans,0.027319,0
10,Kmeans,-0.034928,8
10,Kmeans,-0.029406,0
10,Kmeans,0.40757,5
10,Kmeans,0.502576,1
10,Kmeans,0.59036,3
10,Kmeans,0.386332,9
10,Kmeans,0.486315,3
10,Kmeans,0.284215,6
10,Kmeans,0.285172,9
10,Kmeans,0.33731,0
10,Kmeans,0.20147,5
10,Kmeans,0.377307,4
10,Kmeans,-0.010702,8
10,Kmeans,0.204487,0
10,Kmeans,0.153737,9
10,Kmeans,0.319451,7
10,Kmeans,0.332148,4
10,Kmeans,0.464063,6
10,Kmeans,0.301951,0
10,Kmeans,0.702328,1
10,Kmeans,0.220355,0
10,Kmeans,0.068525,0
10,Kmeans,0.370044,5
10,Kmeans,0.239594,4
10,Kmeans,0.301825,6
10,Kmeans,0.237062,6
10,Kmeans,0.116319,8
10,Kmeans,0.558487,3
10,Kmeans,0.378483,0
10,Kmeans,0.283595,6
10,Kmeans,0.141174,5
10,Kmeans,0.280269,0
10,Kmeans,0.622124,3
10,Kmeans,0.099122,8
10,Kmeans,0.253233,0
10,Kmeans,0.03532,5
10,Kmeans,0.698563,1
10,Kmeans,0.55642,3
10,Kmeans,0.400867,6
10,Kmeans,0.179477,0
10,Kmeans,0.395337,2
10,Kmeans,0.161829,8
10,Kmeans,0.421205,9
10,Kmeans,0.17692,5
10,Kmeans,0.154545,9
10,Kmeans,0.157165,9
10,Kmeans,0.103448,5
10,Kmeans,0.425213,9
10,Kmeans,-0.114374,2
10,Kmeans,0.087473,7
10,Kmeans,0.557436,1
10,Kmeans,0.125223,3
10,Kmeans,-0.031964,8
10,Kmeans,0.273536,9
10,Kmeans,0.2275,6
10,Kmeans,-0.103855,2
10,Kmeans,0.125404,0
10,Kmeans,0.415727,6
10,Kmeans,0.481806,7
10,Kmeans,0.493727,7
10,Kmeans,0.199729,5
10,Kmeans,-0.0483,0
10,Kmeans,0.390952,5
10,Kmeans,0.681097,1
10,Kmeans,0.167348,0
10,Kmeans,0.275562,5
10,Kmeans,0.258982,8
10,Kmeans,0.228413,8
10,Kmeans,0.262466,5
10,Kmeans,0.052399,0
10,Kmeans,0.339252,6
10,Kmeans,-0.108806,2
10,Kmeans,0.308992,8
10,Kmeans,0.247932,5
10,Kmeans,0.512734,4
10,Kmeans,0.230385,0
10,Kmeans,0.400827,9
10,Kmeans,0.519782,4
10,Kmeans,0.260921,5
10,Kmeans,0.034449,5
10,Kmeans,0.264386,5
10,Kmeans,0.308945,7
10,Kmeans,0.367722,2
10,Kmeans,0.27783,5
10,Kmeans,0.651448,1
10,Kmeans,0.360057,4
10,Kmeans,0.093008,0
10,Kmeans,0.509831,3
10,Kmeans,0.441204,7
10,Kmeans,0.397425,9
10,Kmeans,0.164103,5
10,Kmeans,0.071996,6
10,Kmeans,0.107803,5
10,Kmeans,0.311749,5
10,Kmeans,-0.020414,0
10,Kmeans,0.393263,9
10,Kmeans,0.354757,6
10,Kmeans,-0.006354,9
10,Kmeans,0.235821,5
10,Kmeans,0.131099,3
10,Kmeans,0.132289,9
10,Kmeans,0.339254,4
10,Kmeans,0.276596,5
10,Kmeans,0.040646,6
10,Kmeans,0.018652,0
10,Kmeans,0.234387,8
10,Kmeans,0.573833,1
10,Kmeans,0.342992,9
10,Kmeans,0.044473,5
10,Kmeans,0.460212,4
10,Kmeans,0.218784,9
10,Kmeans,0.277527,9
10,Kmeans,0.439361,1
10,Kmeans,0.311169,9
10,Kmeans,0.284025,1
10,Kmeans,0.496837,1
10,Kmeans,0.16914,8
10,Kmeans,0.460128,4
10,Kmeans,0.01118,9
10,Kmeans,0.468942,3
10,Kmeans,0.041183,4
10,Kmeans,0.419098,6
10,Kmeans,0.465107,4
10,Kmeans,0.229494,0
10,Kmeans,0.380032,6
10,Kmeans,0.596586,3
10,Kmeans,0.15433,6
10,Kmeans,0.256261,5
10,Kmeans,0.314569,0
10,Kmeans,-0.000602,5
10,Kmeans,0.265986,0
10,Kmeans,0.6134,3
10,Kmeans,0.221004,5
10,Kmeans,0.104209,6
10,Kmeans,0.234477,6
10,Kmeans,0.034267,6
10,Kmeans,0.261067,0
10,Kmeans,0.251672,2
10,Kmeans,0.30454,1
10,Kmeans,0.222446,7
10,Kmeans,0.261705,8
10,Kmeans,0.368759,2
10,Kmeans,0.006903,0
10,Kmeans,0.213918,9
10,Kmeans,0.325818,3
10,Kmeans,0.276756,5
10,Kmeans,0.065223,9
10,Kmeans,0.024906,5
10,Kmeans,0.341195,5
10,Kmeans,0.378746,6
10,Kmeans,0.189231,0
10,Kmeans,0.395377,5
10,Kmeans,0.223041,4
10,Kmeans,0.356592,9
10,Kmeans,0.159993,5
10,Kmeans,0.083723,6
10,Kmeans,0.236413,0
10,Kmeans,0.290842,8
10,Kmeans,0.188937,0
10,Kmeans,0.322807,6
10,Kmeans,0.207408,9
10,Kmeans,0.316805,9
10,Kmeans,0.387523,5
10,Kmeans,0.226459,9
10,Kmeans,0.093013,8
10,Kmeans,0.305958,0
10,Kmeans,0.322883,5
10,Kmeans,0.104926,0
10,Kmeans,0.147877,3
10,Kmeans,0.363148,5
10,Kmeans,0.4267,4
10,Kmeans,0.038757,5
10,Kmeans,0.221961,5
10,Kmeans,0.353513,0
10,Kmeans,0.398368,3
10,Kmeans,0.104355,8
10,Kmeans,0.14067,0
10,Kmeans,0.61405,3
10,Kmeans,0.14248,0
10,Kmeans,0.634303,1
10,Kmeans,0.248096,4
10,Kmeans,0.130524,6
10,Kmeans,0.090135,8
10,Kmeans,0.382132,0
10,Kmeans,-0.066735,0
10,Kmeans,0.569503,3
10,Kmeans,0.250964,9
10,Kmeans,0.130755,0
10,Kmeans,0.154782,6
10,Kmeans,0.532278,1
10,Kmeans,0.608505,3
10,Kmeans,0.228086,6
10,Kmeans,0.187704,0
10,Kmeans,0.315479,9
10,Kmeans,0.037054,0
10,Kmeans,0.262758,5
10,Kmeans,0.594469,3
10,Kmeans,0.182814,3
10,Kmeans,-0.070627,5
10,Kmeans,0.320021,5
10,Kmeans,0.202472,0
10,Kmeans,0.133018,0
10,Kmeans,0.075499,5
10,Kmeans,0.619824,1
10,Kmeans,-0.03715,2
10,Kmeans,0.579952,1
10,Kmeans,0.149359,4
10,Kmeans,0.53813,1
10,Kmeans,-0.061363,0
10,Kmeans,0.467128,3
10,Kmeans,0.160762,0
10,Kmeans,0.626124,1
10,Kmeans,0.263712,8
10,Kmeans,0.440123,4
10,Kmeans,0.377485,4
10,Kmeans,0.132308,5
10,Kmeans,0.102457,8
10,Kmeans,0.177487,9
10,Kmeans,0.383591,0
10,Kmeans,0.226842,9
10,Kmeans,0.294249,5
10,Kmeans,0.541212,3
10,Kmeans,0.170356,6
10,Kmeans,0.501189,4
10,Kmeans,0.112163,6
10,Kmeans,-0.01362,0
10,Kmeans,0.347569,0
10,Kmeans,0.544807,3
10,Kmeans,0.092844,6
10,Kmeans,0.218436,8
10,Kmeans,0.373534,5
10,Kmeans,-0.050663,5
10,Kmeans,0.270424,5
10,Kmeans,0.218553,6
10,Kmeans,0.386328,9
10,Kmeans,0.245309,9
10,GMM,0.195906,5
10,GMM,0.410306,9
10,GMM,0.659482,3
10,GMM,0.160536,8
10,GMM,0.164397,7
10,GMM,0.25086,2
10,GMM,0.532808,0
10,GMM,0.194644,5
10,GMM,0.046658,4
10,GMM,0.151121,2
10,GMM,0.288604,7
10,GMM,0.054445,8
10,GMM,0.398781,7
10,GMM,-0.037052,8
10,GMM,0.602059,0
10,GMM,0.186271,1
10,GMM,0.150485,7
10,GMM,0.193097,1
10,GMM,0.182251,2
10,GMM,0.219343,2
10,GMM,0.298834,7
10,GMM,0.526528,0
10,GMM,0.172813,8
10,GMM,0.582206,3
10,GMM,-0.244868,4
10,GMM,0.226144,2
10,GMM,0.03717,2
10,GMM,0.134799,5
10,GMM,0.415888,9
10,GMM,-0.205449,4
10,GMM,0.04547,2
10,GMM,0.296477,2
10,GMM,0.357111,5
10,GMM,0.095308,1
10,GMM,0.277121,2
10,GMM,-0.015933,5
10,GMM,0.0995,9
10,GMM,0.238511,5
10,GMM,-0.193748,4
10,GMM,0.219525,7
10,GMM,0.20014,5
10,GMM,0.316886,7
10,GMM,0.508781,0
10,GMM,0.006959,2
10,GMM,0.068134,8
10,GMM,0.228183,8
10,GMM,0.295255,5
10,GMM,0.145165,9
10,GMM,0.077735,9
10,GMM,-0.006511,5
10,GMM,0.19524,8
10,GMM,0.335918,5
10,GMM,-0.478821,6
10,GMM,0.360317,8
10,GMM,0.298913,1
10,GMM,0.040511,5
10,GMM,0.059349,1
10,GMM,0.140698,5
10,GMM,0.164143,9
10,GMM,0.299148,5
10,GMM,0.57139,0
10,GMM,0.223721,1
10,GMM,0.115022,2
10,GMM,0.070648,2
10,GMM,-0.076731,4
10,GMM,0.100254,9
10,GMM,0.007486,7
10,GMM,0.328283,9
10,GMM,-0.396947,6
10,GMM,-0.037522,4
10,GMM,0.631797,0
10,GMM,0.046858,5
10,GMM,0.503421,0
10,GMM,-0.113211,5
10,GMM,-0.031984,5
10,GMM,-0.288124,1
10,GMM,0.234093,9
10,GMM,0.344502,8
10,GMM,0.052808,5
10,GMM,0.009779,4
10,GMM,-0.04594,5
10,GMM,0.162615,2
10,GMM,0.286907,5
10,GMM,0.659623,3
10,GMM,0.00531,5
10,GMM,0.143268,5
10,GMM,0.293087,2
10,GMM,0.033071,8
10,GMM,0.067721,8
10,GMM,0.314225,9
10,GMM,0.208622,7
10,GMM,0.296876,2
10,GMM,-0.307145,4
10,GMM,0.361143,8
10,GMM,0.263023,7
10,GMM,0.221805,0
10,GMM,0.285726,8
10,GMM,0.577523,0
10,GMM,0.282308,8
10,GMM,0.491235,0
10,GMM,0.341583,1
10,GMM,0.221438,7
10,GMM,0.281567,8
