,x,y,target
8550,-55.73917770385742,29.552194595336914,4.0
8551,17.521459579467773,-13.657649993896484,0.0
8552,48.153602600097656,-25.032934188842773,5.0
8553,53.580745697021484,14.289958000183105,0.0
8554,49.57239532470703,-11.12413501739502,5.0
8555,-41.0116081237793,-34.33390426635742,3.0
8556,-35.045074462890625,-6.5331597328186035,4.0
8557,-54.43968963623047,48.091670989990234,4.0
8558,52.1424560546875,-11.865965843200684,5.0
8559,-6.4076151847839355,38.93394088745117,4.0
8560,-61.217864990234375,47.136878967285156,4.0
8561,-41.71146011352539,39.41225051879883,4.0
8562,-48.24839401245117,52.125404357910156,4.0
8563,12.09015941619873,-54.4514045715332,3.0
8564,-22.33123779296875,35.95747756958008,4.0
8565,4.349662780761719,65.20584106445312,2.0
8566,1.4834871292114258,-10.520529747009277,6.0
8567,51.33985137939453,18.73811912536621,0.0
8568,52.22313690185547,-11.409584045410156,5.0
8569,-26.65016746520996,-29.387493133544922,3.0
8570,9.708005905151367,81.9610824584961,2.0
8571,-46.6446533203125,41.0548095703125,4.0
8572,59.713863372802734,28.07508659362793,0.0
8573,3.6188318729400635,17.743698120117188,6.0
8574,44.68677520751953,-40.397762298583984,5.0
8575,-4.177881717681885,-25.60218048095703,3.0
8576,45.91141128540039,45.3963508605957,0.0
8577,74.08120727539062,-31.223909378051758,5.0
8578,-41.81431579589844,18.333417892456055,4.0
8579,-3.557446002960205,56.248172760009766,6.0
8580,-10.116068840026855,76.64679718017578,2.0
8581,19.81700325012207,6.380922317504883,6.0
8582,-80.65373229980469,-11.773756980895996,1.0
8583,-56.32979202270508,56.90309524536133,4.0
8584,-25.166093826293945,-32.761539459228516,3.0
8585,33.42813491821289,61.04764175415039,2.0
8586,76.28819274902344,-37.35302734375,5.0
8587,20.159038543701172,-7.462484359741211,6.0
8588,6.519202709197998,71.24479675292969,2.0
8589,-33.323001861572266,-4.487950325012207,6.0
8590,12.526910781860352,-68.53923797607422,3.0
8591,72.4134292602539,-38.429725646972656,5.0
8592,-28.94965171813965,1.8819189071655273,6.0
8593,83.53244018554688,-6.996802806854248,5.0
8594,-82.50057220458984,-27.72050666809082,1.0
8595,39.878334045410156,-35.30579376220703,5.0
8596,71.96177673339844,-7.314175128936768,5.0
8597,-49.965911865234375,26.96476173400879,4.0
8598,72.42186737060547,-20.3138370513916,5.0
8599,-23.397897720336914,73.43700408935547,4.0
8600,-11.882877349853516,-1.3142362833023071,6.0
8601,8.078569412231445,78.0388412475586,2.0
8602,13.719677925109863,44.719398498535156,0.0
8603,-31.00008773803711,70.67574310302734,4.0
8604,-27.31497573852539,60.01901626586914,4.0
8605,-59.318458557128906,43.28532791137695,4.0
8606,-0.8917444348335266,64.42852020263672,2.0
8607,-41.39896011352539,17.444873809814453,6.0
8608,-30.440654754638672,-64.86994934082031,3.0
8609,32.65139389038086,-16.206195831298828,5.0
8610,76.29830932617188,-37.57887649536133,5.0
8611,-85.7317123413086,-7.3167901039123535,1.0
8612,43.21489715576172,-27.548357009887695,5.0
8613,-31.663646697998047,-42.31294250488281,3.0
8614,-0.08556412160396576,7.829783916473389,6.0
8615,15.978781700134277,71.0273208618164,2.0
8616,-81.58806610107422,-26.124656677246094,1.0
8617,-86.93240356445312,-26.46451759338379,1.0
8618,-38.10995101928711,-2.680488109588623,4.0
8619,-38.05669403076172,-52.5797233581543,3.0
8620,12.790694236755371,11.973904609680176,6.0
8621,61.06793212890625,-18.890615463256836,5.0
8622,-0.4049187898635864,7.022383689880371,6.0
8623,29.76252555847168,34.27324295043945,0.0
8624,75.20329284667969,-24.34221839904785,5.0
8625,53.193946838378906,-29.702478408813477,5.0
8626,-0.015122989192605019,15.947181701660156,6.0
8627,56.18446731567383,26.6027774810791,0.0
8628,-6.0612993240356445,-2.3682498931884766,6.0
8629,-78.861328125,-18.26727294921875,1.0
8630,52.51066207885742,31.522436141967773,0.0
8631,18.167146682739258,40.66938018798828,2.0
8632,-20.574064254760742,37.32419967651367,4.0
8633,6.220470428466797,79.7069320678711,2.0
8634,9.56624984741211,47.23446273803711,2.0
8635,-60.98725128173828,33.52967071533203,4.0
8636,-63.36625671386719,34.332366943359375,4.0
8637,6.35529088973999,70.91249084472656,2.0
8638,14.153108596801758,69.26177215576172,2.0
8639,2.2681984901428223,-58.927188873291016,3.0
8640,55.42584228515625,11.304206848144531,0.0
8641,-14.294394493103027,-76.54888916015625,3.0
8642,-0.3011164665222168,-12.410065650939941,3.0
8643,50.553794860839844,-24.492462158203125,5.0
8644,-23.111360549926758,50.43771743774414,4.0
8645,-28.960769653320312,-22.832977294921875,3.0
8646,1.7067103385925293,60.92584991455078,2.0
8647,83.16231536865234,-24.335224151611328,5.0
8648,19.0181884765625,70.92919158935547,2.0
8649,-21.178829193115234,74.70512390136719,4.0
8650,-52.96611022949219,-29.918670654296875,3.0
8651,50.9220085144043,-32.69904327392578,5.0
8652,-21.906341552734375,-6.188844203948975,6.0
8653,34.449832916259766,-29.492036819458008,5.0
8654,71.13276672363281,-32.80946350097656,5.0
8655,5.090903282165527,-57.5812873840332,3.0
8656,-40.364227294921875,-42.20535659790039,3.0
8657,23.926103591918945,33.12261962890625,0.0
8658,28.08145523071289,-21.906494140625,5.0
8659,-11.054031372070312,-40.04141616821289,3.0
8660,-47.96100616455078,34.02549362182617,4.0
8661,-22.983470916748047,37.823822021484375,4.0
8662,70.15206146240234,-17.557008743286133,5.0
8663,-29.139814376831055,-65.97344207763672,3.0
8664,17.55086898803711,-36.96390914916992,3.0
8665,-14.268449783325195,-76.45289611816406,3.0
8666,54.42959213256836,-15.565587043762207,5.0
8667,-2.964756727218628,-6.974896430969238,6.0
8668,-4.233381748199463,-38.860145568847656,3.0
8669,14.582639694213867,71.71033477783203,2.0
8670,18.663068771362305,-24.04302978515625,3.0
8671,5.474925994873047,63.78935623168945,4.0
8672,-46.944419860839844,14.067723274230957,3.0
8673,81.37024688720703,-6.084414005279541,5.0
8674,-5.614009380340576,-1.2658907175064087,6.0
8675,36.730953216552734,37.93038558959961,0.0
8676,-32.677799224853516,52.488548278808594,4.0
8677,19.403873443603516,-58.76878356933594,3.0
8678,53.26477813720703,24.53795623779297,0.0
8679,8.699089050292969,63.28042984008789,2.0
8680,-7.085237503051758,-27.26114845275879,3.0
8681,15.91782283782959,-0.1855890303850174,6.0
8682,4.960433483123779,81.10066986083984,2.0
8683,-63.83599090576172,36.636226654052734,4.0
8684,65.68953704833984,-17.122913360595703,5.0
8685,24.400331497192383,68.45536041259766,2.0
8686,-16.656200408935547,-16.08159065246582,3.0
8687,-52.75530242919922,-41.939205169677734,3.0
8688,71.53266906738281,-28.625398635864258,5.0
8689,-0.8364242911338806,16.968502044677734,6.0
8690,10.247284889221191,12.542509078979492,6.0
8691,-61.79460144042969,44.32136154174805,4.0
8692,-14.875373840332031,-71.76334381103516,3.0
8693,-49.77219772338867,26.458473205566406,4.0
8694,-30.557493209838867,-12.740378379821777,3.0
8695,66.80039978027344,-36.09201431274414,5.0
8696,3.538055181503296,15.629013061523438,6.0
8697,-2.0150105953216553,15.876508712768555,6.0
8698,-47.1943473815918,-45.8437614440918,3.0
8699,1.1843599081039429,-34.31647872924805,3.0
8700,-52.629180908203125,55.77030563354492,4.0
8701,82.92327880859375,-22.971515655517578,5.0
8702,-50.83076477050781,4.736957550048828,6.0
8703,5.492761611938477,66.41834259033203,2.0
8704,38.58226776123047,20.110912322998047,0.0
8705,56.663330078125,-15.153367042541504,5.0
8706,-27.756847381591797,2.724276065826416,6.0
8707,0.8238610625267029,20.57817840576172,6.0
8708,-15.913616180419922,33.24801254272461,4.0
8709,2.316387414932251,16.915924072265625,6.0
8710,-77.82276153564453,-11.040952682495117,1.0
8711,-19.12152671813965,-35.409915924072266,6.0
8712,-26.658742904663086,41.363304138183594,4.0
8713,-0.424538791179657,-37.630088806152344,3.0
8714,3.3096625804901123,76.81580352783203,2.0
8715,4.099030494689941,79.06513214111328,2.0
8716,9.334982872009277,-27.960100173950195,3.0
8717,1.5153405666351318,15.858420372009277,6.0
8718,33.18573760986328,54.145538330078125,0.0
8719,-84.87892150878906,-18.991361618041992,1.0
8720,-19.484981536865234,-18.522336959838867,6.0
8721,-6.329949855804443,19.264904022216797,6.0
8722,-9.116358757019043,45.7813835144043,4.0
8723,-47.99911880493164,2.6354422569274902,6.0
8724,43.752315521240234,-23.239643096923828,5.0
8725,-2.2066431045532227,40.66563415527344,4.0
8726,-0.4865308403968811,-13.426044464111328,6.0
8727,57.150630950927734,32.40648651123047,0.0
8728,-2.343470811843872,-42.68306350708008,3.0
8729,-15.32155704498291,41.550785064697266,4.0
8730,-20.6866455078125,2.3323841094970703,6.0
8731,-21.55988311767578,-59.06264877319336,3.0
8732,49.50959014892578,-17.79938507080078,5.0
8733,-65.75074005126953,53.84833526611328,4.0
8734,10.776219367980957,-65.3450927734375,3.0
8735,44.66263961791992,37.160736083984375,0.0
8736,-51.718441009521484,43.91184997558594,4.0
8737,-13.270898818969727,-72.99898529052734,3.0
8738,42.586849212646484,-39.56221389770508,5.0
8739,-10.761117935180664,-25.72591781616211,6.0
8740,9.458877563476562,60.21076965332031,2.0
8741,15.993976593017578,-0.053276002407073975,6.0
8742,43.202457427978516,13.989754676818848,0.0
8743,62.74982452392578,20.124361038208008,0.0
8744,-2.8251590728759766,-76.91761779785156,3.0
8745,30.352510452270508,43.700645446777344,2.0
8746,39.39955520629883,-32.89618682861328,5.0
8747,69.63997650146484,-22.62421417236328,5.0
8748,-13.233790397644043,-15.202882766723633,6.0
8749,-13.92596435546875,-55.748416900634766,3.0
8750,27.598377227783203,37.79603576660156,2.0
8751,-88.66233825683594,-14.202394485473633,1.0
8752,-52.273128509521484,44.46588897705078,4.0
8753,60.95743942260742,23.784603118896484,0.0
8754,17.19778060913086,-47.977142333984375,3.0
8755,21.581512451171875,-23.105989456176758,5.0
8756,55.59180450439453,32.28972625732422,0.0
8757,51.50240707397461,-30.53139305114746,5.0
8758,72.22035217285156,-17.891183853149414,5.0
8759,-12.095540046691895,-83.72162628173828,3.0
8760,-18.354799270629883,10.263904571533203,6.0
8761,-20.409494400024414,72.39318084716797,4.0
8762,35.412811279296875,43.66635513305664,0.0
8763,20.8532657623291,-43.304359436035156,6.0
8764,-20.051071166992188,-73.4600830078125,3.0
8765,-49.966678619384766,-10.220046997070312,6.0
8766,-41.597137451171875,3.8142380714416504,6.0
8767,4.004636287689209,-44.06568145751953,3.0
8768,17.76554298400879,40.88003921508789,2.0
8769,-7.258105754852295,-27.510419845581055,3.0
8770,-28.643550872802734,54.97615051269531,4.0
8771,-40.20122146606445,-34.993141174316406,3.0
8772,-37.20771026611328,-19.2991886138916,3.0
8773,-43.14391326904297,-37.22999572753906,3.0
8774,-20.09075164794922,-1.114184021949768,6.0
8775,56.51211166381836,-39.14937210083008,5.0
8776,39.08473587036133,36.15841293334961,0.0
8777,-22.58278465270996,41.31947708129883,4.0
8778,-14.038656234741211,77.03079986572266,2.0
8779,-7.107845783233643,-65.54888916015625,3.0
8780,-23.393892288208008,32.90174865722656,4.0
8781,6.806379795074463,22.824499130249023,6.0
8782,6.4053521156311035,15.982748031616211,6.0
8783,16.19154167175293,62.20170211791992,2.0
8784,10.503095626831055,53.79395294189453,2.0
8785,75.51013946533203,-31.59944725036621,5.0
8786,-5.521521091461182,-34.23198699951172,3.0
8787,58.54777908325195,25.089092254638672,0.0
8788,-43.150299072265625,-6.458371639251709,6.0
8789,23.906078338623047,67.45684051513672,2.0
8790,-41.581241607666016,16.269351959228516,6.0
8791,-52.51791000366211,38.419898986816406,4.0
8792,80.41683959960938,-11.620580673217773,5.0
8793,-46.7485237121582,-33.39759063720703,3.0
8794,5.928430557250977,11.676240921020508,6.0
8795,-9.500120162963867,38.5073356628418,4.0
8796,-36.112667083740234,-34.39466857910156,3.0
8797,67.84481811523438,-23.295242309570312,5.0
8798,-4.070132255554199,20.368864059448242,6.0
8799,-21.0001163482666,-55.22874450683594,3.0
8800,-4.858372688293457,-34.61314392089844,3.0
8801,72.01118469238281,-36.81403732299805,5.0
8802,-5.800715923309326,-66.56043243408203,3.0
8803,-20.54485511779785,-8.684889793395996,6.0
8804,81.82441711425781,-27.74772834777832,5.0
8805,-1.6027597188949585,40.81660079956055,2.0
8806,-22.610910415649414,-4.638095378875732,6.0
8807,17.535049438476562,-59.319793701171875,3.0
8808,-6.079710960388184,18.978862762451172,6.0
8809,10.767816543579102,-52.2383918762207,3.0
8810,-89.52568054199219,-22.079010009765625,1.0
8811,86.8218002319336,-13.903600692749023,5.0
8812,-49.47162628173828,-41.90322494506836,3.0
8813,-77.8331298828125,-21.031185150146484,1.0
8814,17.83443832397461,9.676373481750488,6.0
8815,65.50558471679688,-21.742361068725586,5.0
8816,-19.226741790771484,-15.144206047058105,5.0
8817,22.449323654174805,57.20650863647461,2.0
8818,80.16452026367188,-28.25790786743164,5.0
8819,20.911291122436523,2.543231964111328,6.0
8820,-54.00421905517578,-41.72820281982422,3.0
8821,-51.1349983215332,-0.7870882153511047,6.0
8822,9.51931095123291,-10.067376136779785,6.0
8823,14.094977378845215,-56.04345703125,3.0
8824,-48.324092864990234,-46.3621711730957,3.0
8825,10.893776893615723,-35.25558090209961,3.0
8826,56.77826690673828,-26.12108612060547,5.0
8827,-34.08249282836914,-58.75813293457031,3.0
8828,-7.87904167175293,-21.53571128845215,3.0
8829,37.233802795410156,4.949365615844727,3.0
8830,51.87664031982422,9.952061653137207,0.0
8831,3.5842056274414062,-42.5976676940918,3.0
8832,-1.5740954875946045,-44.529624938964844,3.0
8833,9.667898178100586,-3.1415905952453613,6.0
8834,74.8659439086914,-39.86081314086914,5.0
8835,-14.420669555664062,-46.55351257324219,3.0
8836,-42.82213592529297,29.51630210876465,4.0
8837,56.329647064208984,-21.30420684814453,5.0
8838,-3.827005386352539,-1.0077764987945557,6.0
8839,67.1109390258789,-15.326144218444824,5.0
8840,31.4068660736084,43.345706939697266,0.0
8841,-11.455021858215332,-0.6141064167022705,6.0
8842,52.59839630126953,-24.11404037475586,5.0
8843,-57.00801086425781,57.11497116088867,4.0
8844,-18.680940628051758,-27.1691951751709,3.0
8845,-51.32033920288086,29.04944610595703,4.0
8846,16.12653923034668,-25.179607391357422,3.0
8847,-37.801048278808594,-37.11979675292969,3.0
8848,-24.5034122467041,69.51327514648438,2.0
8849,20.895261764526367,-46.91157913208008,3.0
8850,21.11045265197754,54.766761779785156,2.0
8851,6.543410778045654,-2.9867258071899414,6.0
8852,-3.7120940685272217,55.0859489440918,2.0
8853,-6.769973278045654,-81.56500244140625,3.0
8854,13.12453842163086,44.56876754760742,2.0
8855,-26.502540588378906,2.062959671020508,6.0
8856,60.12663269042969,36.99018478393555,0.0
8857,-44.516902923583984,52.283416748046875,4.0
8858,6.966312885284424,10.026084899902344,3.0
8859,-64.65665435791016,52.938087463378906,4.0
8860,10.270577430725098,47.2559814453125,2.0
8861,-13.769549369812012,-52.34080123901367,3.0
8862,-6.184337139129639,-33.30420684814453,3.0
8863,71.82914733886719,-7.412692070007324,5.0
8864,35.43315124511719,58.3252067565918,2.0
8865,-8.857394218444824,-55.898258209228516,3.0
8866,4.112390995025635,79.72625732421875,2.0
8867,-41.2450065612793,-39.94050216674805,3.0
8868,11.217933654785156,1.9547219276428223,6.0
8869,15.754144668579102,-21.741979598999023,3.0
8870,-24.159000396728516,-6.831331253051758,6.0
8871,-29.802846908569336,18.4012451171875,6.0
8872,56.67668914794922,13.700139999389648,0.0
8873,-36.771087646484375,-36.710330963134766,3.0
8874,-55.917442321777344,29.46616554260254,4.0
8875,-51.20259475708008,-1.7645525932312012,6.0
8876,-4.19102668762207,-40.909915924072266,3.0
8877,50.275390625,-40.043270111083984,5.0
8878,3.193157434463501,-7.6011881828308105,6.0
8879,61.81028366088867,30.38790512084961,0.0
8880,-62.6495361328125,26.49088478088379,4.0
8881,-77.14640045166016,-14.067660331726074,1.0
8882,24.74333953857422,68.83625793457031,2.0
8883,-0.5899075269699097,-51.53384017944336,3.0
8884,-5.420714855194092,-69.20134735107422,3.0
8885,20.171714782714844,-6.640493869781494,6.0
8886,-3.147176504135132,-68.660400390625,3.0
8887,-42.58855438232422,-45.79097366333008,3.0
8888,12.7140531539917,-27.410968780517578,3.0
8889,21.147939682006836,-62.15977478027344,3.0
8890,3.5488157272338867,65.79326629638672,2.0
8891,58.41722869873047,-36.56096649169922,5.0
8892,31.15625,55.85220718383789,2.0
8893,82.07902526855469,-28.7471866607666,5.0
8894,-20.989906311035156,35.72187042236328,4.0
8895,-35.516719818115234,18.969402313232422,6.0
8896,62.95567321777344,17.864107131958008,0.0
8897,53.27204513549805,11.498542785644531,0.0
8898,-6.210942268371582,-6.240451812744141,6.0
8899,60.7473258972168,36.780792236328125,0.0
8900,-4.308065414428711,-39.0218391418457,3.0
8901,-13.589187622070312,-60.38273620605469,3.0
8902,-35.95197677612305,33.00012969970703,4.0
8903,-13.049690246582031,-48.74577331542969,3.0
8904,-15.045769691467285,-49.76212692260742,3.0
8905,68.49859619140625,-32.353111267089844,5.0
8906,-25.90375328063965,-8.447510719299316,6.0
8907,87.42030334472656,-21.568592071533203,5.0
8908,-4.640565395355225,-48.47842025756836,3.0
8909,13.169819831848145,47.69624710083008,2.0
8910,12.109947204589844,-61.672142028808594,3.0
8911,-14.611169815063477,34.80936050415039,4.0
8912,-78.35770416259766,-23.540590286254883,1.0
8913,13.449573516845703,-9.718611717224121,6.0
8914,17.16460609436035,-53.1560173034668,3.0
8915,-0.35175880789756775,19.789466857910156,6.0
8916,2.8543262481689453,-49.35987854003906,3.0
8917,29.570547103881836,59.861820220947266,2.0
8918,-44.266815185546875,-34.33635711669922,3.0
8919,-7.0186614990234375,20.797985076904297,4.0
8920,-81.95142364501953,-6.394408226013184,1.0
8921,-35.76430130004883,38.38197708129883,4.0
8922,-20.333038330078125,-71.8227310180664,3.0
8923,64.30449676513672,-18.636926651000977,5.0
8924,52.02242660522461,19.435123443603516,0.0
8925,71.43224334716797,-6.265200614929199,5.0
8926,78.08552551269531,-7.298282623291016,5.0
8927,-18.390867233276367,35.401241302490234,4.0
8928,-50.5084342956543,45.79784393310547,4.0
8929,-19.253311157226562,39.3333740234375,4.0
8930,-29.327289581298828,-10.132427215576172,6.0
8931,-2.2291650772094727,43.880619049072266,2.0
8932,16.409271240234375,-25.39187240600586,6.0
8933,-6.433286190032959,-70.35356140136719,3.0
8934,-52.589149475097656,44.41709518432617,4.0
